id,num_sold
230130,136.4366216096622
230131,811.3457834498197
230132,660.2272405326312
230133,364.37950201557936
230134,431.52660490549476
230135,258.9074237643297
230136,1624.6999518805533
230137,1309.020930374369
230138,738.7957541562538
230139,851.8758417665819
230140,305.35265929613473
230141,1943.2343732993088
230142,1560.422151662418
230143,878.0966503770642
230144,1028.54627733938
230145,143.6556892701075
230146,909.8943211356227
230147,731.6597622535529
230148,404.5611185358459
230149,477.4952904782532
230150,291.88878567265994
230151,1842.9453428647694
230152,1459.0748871580283
230153,823.7194346601019
230154,948.6008672718779
230155,345.16942373640876
230156,2195.3899089861593
230157,1732.5337703945393
230158,977.4589272813405
230159,1139.124088370928
230160,98.72244361851924
230161,626.7872472363
230162,501.2185523803719
230163,276.4428045448618
230164,330.3974145768401
230165,200.68693641486385
230166,1276.4942124272723
230167,1013.1718828278994
230168,571.7291120881296
230169,666.3365591952587
230170,239.12912164604685
230171,1519.8923418272807
230172,1203.33248645163
230173,676.8354802249354
230174,799.4809044930994
230175,5.611359394550592
230176,28.424248111053277
230177,22.586147825187474
230178,12.257550770015454
230179,14.613941663040983
230180,8.640692810119386
230181,57.57731762437262
230182,45.56315511446156
230183,25.431830931344333
230184,29.416116976152882
230185,10.39010832730193
230186,69.47987824044313
230187,54.92952577472954
230188,30.633577172812622
230189,35.90095769040904
230190,221.68784894564072
230191,1399.2709392777367
230192,1129.8802574834065
230193,618.2236919245967
230194,743.7358742285253
230195,446.7962722648184
230196,2816.8184197763608
230197,2255.5814509774677
230198,1263.0878674915693
230199,1473.3875575606728
230200,534.3299906673269
230201,3363.1473430029914
230202,2686.821332706164
230203,1498.1514436738023
230204,1779.6289054360445
230205,177.42683337381732
230206,1127.679075992615
230207,904.4904702577496
230208,500.3723955969474
230209,601.1623586907762
230210,355.3170926062294
230211,2266.3484004358716
230212,1805.9442409814787
230213,1019.0370752664282
230214,1187.124546497184
230215,426.7953738563462
230216,2715.385457782963
230217,2160.1826836182972
230218,1213.7350054737972
230219,1439.8140464340245
230220,109.45623780354418
230221,643.5269787830766
230222,535.0568204658814
230223,300.4214299460802
230224,356.8823521743453
230225,210.76166907065823
230226,1290.4597971252051
230227,1066.3799159701155
230228,598.5874032917305
230229,712.378993990788
230230,247.04952708464762
230231,1528.6494316557148
230232,1261.3496015699654
230233,715.4802657024168
230234,847.6021576209373
230235,112.16632994842017
230236,708.1545575165671
230237,582.2653614536752
230238,327.5004858134786
230239,389.11729229899174
230240,227.94313413784533
230241,1424.506471344109
230242,1156.6710984837416
230243,648.8055737767658
230244,776.0822362190636
230245,270.06355837519556
230246,1689.657060470613
230247,1369.7838337762782
230248,776.8129401536235
230249,921.2777936235368
230250,77.4790980541673
230251,491.2823222801589
230252,401.89674074158734
230253,225.74520818102354
230254,268.43595642895065
230255,156.84968250241815
230256,991.9929420786347
230257,806.3207934201162
230258,452.02104471322605
230259,540.2206848460714
230260,187.8871617998564
230261,1177.860323054268
230262,958.4304391649974
230263,541.6922731714593
230264,642.6629374362747
230265,4.327053905950499
230266,22.65554297737666
230267,18.40504412672817
230268,10.156016634645926
230269,12.124038138448832
230270,6.833643774727109
230271,45.52750943548379
230272,36.86513076562148
230273,20.47498404284139
230274,24.407718143863868
230275,8.19229372030129
230276,54.656934362271336
230277,44.32875341091654
230278,24.95766303120518
230279,29.51491873427166
230280,174.9018401115731
230281,1103.7770328536033
230282,907.0085652935028
230283,504.66229955127363
230284,606.727970396379
230285,352.4425423195152
230286,2208.347150429673
230287,1804.4805652843568
230288,1001.8269868657518
230289,1207.6402801180168
230290,422.2706795534436
230291,2622.8769718793033
230292,2144.6815846721393
230293,1201.4850517782477
230294,1439.7311470235852
230295,141.44086029157248
230296,898.4179282904187
230297,733.5018243683506
230298,409.9094565401066
230299,492.07137188139615
230300,282.59711170685813
230301,1791.4609208739246
230302,1458.5188944848712
230303,810.6306133140334
230304,975.8985960971556
230305,339.0285928227308
230306,2130.521595881259
230307,1735.6512018551296
230308,973.4255242702984
230309,1164.9285183143181
230310,107.43135518010729
230311,642.9943450998122
230312,525.036836907948
230313,294.1912077920562
230314,351.61241303481285
230315,209.37925748056708
230316,1304.303671699052
230317,1057.7616622164596
230318,593.0061126023019
230319,708.2860774705207
230320,246.02173054078915
230321,1541.4950851666536
230322,1248.9710009874552
230323,706.7180407573051
230324,842.4993349583813
230325,108.90447133631628
230326,700.4041906247178
230327,568.3404921312423
230328,318.7518468202944
230329,380.6478547209377
230330,222.80171507329547
230331,1422.0408535510812
230332,1139.139329316349
230333,637.6495340239973
230334,764.7209096559662
230335,266.46146381234547
230336,1691.7030194671802
230337,1352.9259737427221
230338,764.7447910229697
230339,911.7624717905776
230340,74.56865298964915
230341,482.31428460776914
230342,389.2829962173223
