id,num_sold
230130,512.2500157093788
230131,808.7321951383125
230132,808.7321951383125
230133,363.0612947527716
230134,447.7796541309686
230135,336.66061235080684
230136,1626.0010974348406
230137,1626.0010974348406
230138,711.338111471534
230139,945.5958715411763
230140,512.2500157093788
230141,808.7321951383125
230142,808.7321951383125
230143,363.0612947527716
230144,447.7796541309686
230145,124.51390852832182
230146,814.5289160938952
230147,814.5289160938952
230148,358.4313363327975
230149,455.1230427747354
230150,235.1867179306798
230151,1621.521586282877
230152,1621.521586282877
230153,712.8027486714844
230154,947.5421657299213
230155,124.51390852832182
230156,814.5289160938952
230157,814.5289160938952
230158,358.4313363327975
230159,455.1230427747354
230160,90.95325697667221
230161,593.9597141758717
230162,593.9597141758717
230163,269.61154031529173
230164,335.25533510889426
230165,178.1466263848478
230166,1176.3233424922162
230167,1176.3233424922162
230168,525.3476922897695
230169,681.1040103181027
230170,90.95325697667221
230171,593.9597141758717
230172,593.9597141758717
230173,269.61154031529173
230174,335.25533510889426
230175,12.707003291344972
230176,24.412691774337482
230177,24.412691774337482
230178,12.128271529208591
230179,13.846597901085152
230180,7.149407811104302
230181,52.561449998390614
230182,52.561449998390614
230183,25.47817546088824
230184,28.27584864106191
230185,12.707003291344972
230186,24.412691774337482
230187,24.412691774337482
230188,12.128271529208591
230189,13.846597901085152
230190,204.23001141764144
230191,1302.4602897854281
230192,1302.4602897854281
230193,609.4888217298252
230194,734.403918788072
230195,401.7248868903134
230196,2453.418240492204
230197,2453.418240492204
230198,1232.870825022165
230199,1460.5701288262849
230200,204.23001141764144
230201,1302.4602897854281
230202,1302.4602897854281
230203,609.4888217298252
230204,734.403918788072
230205,161.65190541887523
230206,1033.7645356343226
230207,1033.7645356343226
230208,479.7667853184519
230209,575.800115459651
230210,309.6435193109899
230211,1999.341176615234
230212,1999.341176615234
230213,951.3888588098542
230214,1127.1433022281176
230215,161.65190541887523
230216,1033.7645356343226
230217,1033.7645356343226
230218,479.7667853184519
230219,575.800115459651
230220,469.6996274190391
230221,672.6049565616663
230222,672.6049565616663
230223,304.01255737062934
230224,369.88278763701476
230225,575.3008673876103
230226,1334.481564229155
230227,1334.481564229155
230228,588.6512432366027
230229,786.4904150245521
230230,469.6996274190391
230231,672.6049565616663
230232,672.6049565616663
230233,304.01255737062934
230234,369.88278763701476
230235,105.71038736959649
230236,669.1984797690012
230237,669.1984797690012
230238,293.19288803975036
230239,367.26339588535785
230240,208.03488820138304
230241,1337.3486386780971
230242,1337.3486386780971
230243,583.6528671564151
230244,779.8149890011455
230245,105.71038736959649
230246,669.1984797690012
230247,669.1984797690012
230248,293.19288803975036
230249,367.26339588535785
230250,73.33750629316185
230251,482.3949381919419
230252,482.3949381919419
230253,223.3512276151352
230254,268.6226506557898
230255,148.46105982558814
230256,937.6519417461053
230257,937.6519417461053
230258,431.97337174082446
230259,551.9112727524833
230260,73.33750629316185
230261,482.3949381919419
230262,482.3949381919419
230263,223.3512276151352
230264,268.6226506557898
230265,13.215498416853997
230266,20.657389690664406
230267,20.657389690664406
230268,9.720371707010795
230269,11.176240243937468
230270,7.3978173355092505
230271,43.937119704524605
230272,43.937119704524605
230273,19.77982699881993
230274,23.309832997560235
230275,13.215498416853997
230276,20.657389690664406
230277,20.657389690664406
230278,9.720371707010795
230279,11.176240243937468
230280,162.59748729096182
230281,1088.7005467985925
230282,1088.7005467985925
230283,471.2976832958174
230284,609.4815404418381
230285,338.81249577206563
230286,2126.3361345749836
230287,2126.3361345749836
230288,980.5137531476156
230289,1267.3133561471043
230290,162.59748729096182
230291,1088.7005467985925
230292,1088.7005467985925
230293,471.2976832958174
230294,609.4815404418381
230295,127.4634318644996
230296,866.0206842914423
230297,866.0206842914423
230298,365.10989036295877
230299,470.31454407906773
230300,257.1455818077043
230301,1707.4044318029307
230302,1707.4044318029307
230303,736.8672313512009
230304,952.4730018655846
230305,127.4634318644996
230306,866.0206842914423
230307,866.0206842914423
230308,365.10989036295877
230309,470.31454407906773
230310,467.1640069989486
230311,668.97630171803
230312,668.97630171803
230313,302.36947965439293
230314,366.18128301937287
230315,572.1963817191672
230316,1327.2874341987542
230317,1327.2874341987542
230318,585.4748401846592
230319,778.6310602506796
230320,467.1640069989486
230321,668.97630171803
230322,668.97630171803
230323,302.36947965439293
230324,366.18128301937287
230325,105.1355472348512
230326,665.5881753374172
230327,665.5881753374172
230328,291.60809499784955
230329,363.5880334640847
230330,206.90883434418953
230331,1330.1390639519811
230332,1330.1390639519811
230333,580.5033899478715
230334,772.0222566780149
230335,105.1355472348512
230336,665.5881753374172
230337,665.5881753374172
230338,291.60809499784955
230339,363.5880334640847
230340,72.93705622276538
230341,479.7909291703739
230342,479.7909291703739
230343,222.14266588940671
230344,265.9317479779335
230345,147.65592531256516
230346,932.5955004569981
230347,932.5955004569981
230348,429.64097957650245
230349,546.3930775235298
230350,72.93705622276538
230351,479.7909291703739
230352,479.7909291703739
230353,222.14266588940671
230354,265.9317479779335
230355,13.138920688791659
230356,20.54072310257591
230357,20.54072310257591
230358,9.66262194085885
230359,11.054718267208361
230360,7.352578979921706
230361,43.69504711362917
230362,43.69504711362917
230363,19.667887769224475
230364,23.067214676909998
230365,13.138920688791659
230366,20.54072310257591
230367,20.54072310257591
230368,9.66262194085885
230369,11.054718267208361
230370,161.71620099862923
230371,1082.8304190200838
230372,1082.8304190200838
230373,468.7534542793365
230374,603.3887792885699
230375,336.9819536320471
230376,2114.876348696669
230377,2114.876348696669
230378,975.2264187838151
230379,1254.655266041855
230380,161.71620099862923
230381,1082.8304190200838
230382,1082.8304190200838
230383,468.7534542793365
230384,603.3887792885699
230385,126.77140985705377
230386,861.3501147314349
230387,861.3501147314349
230388,363.1376863077068
230389,465.6107049702605
230390,255.754972658135
230391,1698.2013967659045
230392,1698.2013967659045
230393,732.8924008857751
230394,942.9570986291787
230395,126.77140985705377
230396,861.3501147314349
230397,861.3501147314349
230398,363.1376863077068
230399,465.6107049702605
230400,467.1640069989486
230401,668.97630171803
230402,668.97630171803
230403,302.36947965439293
230404,366.18128301937287
230405,572.1963817191672
230406,1327.2874341987542
230407,1327.2874341987542
230408,585.4748401846592
230409,778.6310602506796
230410,467.1640069989486
230411,668.97630171803
230412,668.97630171803
230413,302.36947965439293
230414,366.18128301937287
230415,105.1355472348512
230416,665.5881753374172
230417,665.5881753374172
230418,291.60809499784955
230419,363.5880334640847
230420,206.90883434418953
230421,1330.1390639519811
230422,1330.1390639519811
230423,580.5033899478715
230424,772.0222566780149
230425,105.1355472348512
230426,665.5881753374172
230427,665.5881753374172
230428,291.60809499784955
230429,363.5880334640847
230430,72.93705622276538
230431,479.7909291703739
230432,479.7909291703739
230433,222.14266588940671
230434,265.9317479779335
230435,147.65592531256516
230436,932.5955004569981
230437,932.5955004569981
230438,429.64097957650245
230439,546.3930775235298
230440,72.93705622276538
230441,479.7909291703739
230442,479.7909291703739
230443,222.14266588940671
230444,265.9317479779335
230445,13.138920688791659
230446,20.54072310257591
230447,20.54072310257591
230448,9.66262194085885
230449,11.054718267208361
230450,7.352578979921706
230451,43.69504711362917
230452,43.69504711362917
230453,19.667887769224475
230454,23.067214676909998
230455,13.138920688791659
230456,20.54072310257591
230457,20.54072310257591
230458,9.66262194085885
230459,11.054718267208361
230460,161.71620099862923
230461,1082.8304190200838
230462,1082.8304190200838
230463,468.7534542793365
230464,603.3887792885699
230465,336.9819536320471
230466,2114.876348696669
230467,2114.876348696669
230468,975.2264187838151
230469,1254.655266041855
230470,161.71620099862923
230471,1082.8304190200838
230472,1082.8304190200838
230473,468.7534542793365
230474,603.3887792885699
230475,126.77140985705377
230476,861.3501147314349
230477,861.3501147314349
230478,363.1376863077068
230479,465.6107049702605
230480,255.754972658135
230481,1698.2013967659045
230482,1698.2013967659045
230483,732.8924008857751
230484,942.9570986291787
230485,126.77140985705377
230486,861.3501147314349
230487,861.3501147314349
230488,363.1376863077068
230489,465.6107049702605
230490,487.0087443496786
230491,695.9714331415917
230492,695.9714331415917
230493,328.35594862234683
230494,379.80839969951495
230495,463.12749803366097
230496,1381.1178412400368
230497,1381.1178412400368
230498,636.1392756329396
230499,805.4330817177823
230500,487.0087443496786
230501,695.9714331415917
230502,695.9714331415917
230503,328.35594862234683
230504,379.80839969951495
230505,114.00988029156062
230506,700.4822265299026
230507,700.4822265299026
230508,319.8213620979174
230509,380.86663203754097
230510,219.1173084828882
230511,1387.7665825643721
230512,1387.7665825643721
230513,632.4175072870581
230514,800.7224050550897
230515,114.00988029156062
230516,700.4822265299026
230517,700.4822265299026
230518,319.8213620979174
230519,380.86663203754097
230520,79.69624634356975
230521,520.2615873168899
230522,520.2615873168899
230523,239.6957080814188
230524,287.0666998141982
230525,159.5328580170544
230526,1015.2218812743725
230527,1015.2218812743725
230528,462.90251727886437
230529,587.0031118684389
230530,79.69624634356975
230531,520.2615873168899
230532,520.2615873168899
230533,239.6957080814188
230534,287.0666998141982
230535,13.255591423036162
230536,21.65046751748299
230537,21.65046751748299
230538,10.46543488842563
230539,11.968528001472363
230540,7.413399740449533
230541,46.5727448945129
230542,46.5727448945129
230543,21.390666143157276
230544,24.99954219145945
230545,13.255591423036162
230546,21.65046751748299
230547,21.65046751748299
230548,10.46543488842563
230549,11.968528001472363
230550,179.4120557690076
230551,1152.7904955700221
230552,1152.7904955700221
230553,521.2636127086489
230554,636.6805105911479
230555,365.0921734322808
230556,2220.5322394322006
230557,2220.5322394322006
230558,1077.358843740054
230559,1310.933996831254
230560,179.4120557690076
230561,1152.7904955700221
230562,1152.7904955700221
230563,521.2636127086489
230564,636.6805105911479
230565,140.04283555640018
230566,912.9697693004806
230567,912.9697693004806
230568,402.12413596043444
230569,489.2243005353789
230570,277.66432315088826
230571,1786.6099656815984
230572,1786.6099656815984
230573,811.4217006268215
230574,987.394220535293
230575,140.04283555640018
230576,912.9697693004806
230577,912.9697693004806
230578,402.12413596043444
230579,489.2243005353789
230580,487.0087443496786
230581,695.9714331415917
230582,695.9714331415917
230583,328.35594862234683
230584,379.80839969951495
230585,463.12749803366097
230586,1381.1178412400368
230587,1381.1178412400368
230588,636.1392756329396
230589,805.4330817177823
230590,487.0087443496786
230591,695.9714331415917
230592,695.9714331415917
230593,328.35594862234683
230594,379.80839969951495
230595,114.00988029156062
230596,700.4822265299026
230597,700.4822265299026
230598,319.8213620979174
230599,380.86663203754097
230600,219.1173084828882
230601,1387.7665825643721
230602,1387.7665825643721
230603,632.4175072870581
230604,800.7224050550897
230605,114.00988029156062
230606,700.4822265299026
230607,700.4822265299026
230608,319.8213620979174
230609,380.86663203754097
230610,79.69624634356975
230611,520.2615873168899
230612,520.2615873168899
230613,239.6957080814188
230614,287.0666998141982
230615,159.5328580170544
230616,1015.2218812743725
230617,1015.2218812743725
230618,462.90251727886437
230619,587.0031118684389
230620,79.69624634356975
230621,520.2615873168899
230622,520.2615873168899
230623,239.6957080814188
230624,287.0666998141982
230625,13.255591423036162
230626,21.65046751748299
230627,21.65046751748299
230628,10.46543488842563
230629,11.968528001472363
230630,7.413399740449533
230631,46.5727448945129
230632,46.5727448945129
230633,21.390666143157276
230634,24.99954219145945
230635,13.255591423036162
230636,21.65046751748299
230637,21.65046751748299
230638,10.46543488842563
230639,11.968528001472363
230640,179.4120557690076
230641,1152.7904955700221
230642,1152.7904955700221
230643,521.2636127086489
230644,636.6805105911479
230645,365.0921734322808
230646,2220.5322394322006
230647,2220.5322394322006
230648,1077.358843740054
230649,1310.933996831254
230650,179.4120557690076
230651,1152.7904955700221
230652,1152.7904955700221
230653,521.2636127086489
230654,636.6805105911479
230655,140.04283555640018
230656,912.9697693004806
230657,912.9697693004806
230658,402.12413596043444
230659,489.2243005353789
230660,277.66432315088826
230661,1786.6099656815984
230662,1786.6099656815984
230663,811.4217006268215
230664,987.394220535293
230665,140.04283555640018
230666,912.9697693004806
230667,912.9697693004806
230668,402.12413596043444
230669,489.2243005353789
230670,482.32057380842207
230671,721.8399270550588
230672,721.8399270550588
230673,335.7549918671722
230674,396.2400500256908
230675,397.37526684937757
230676,1454.4281876105617
230677,1454.4281876105617
230678,653.0446309908687
230679,843.5771373883442
230680,482.32057380842207
230681,721.8399270550588
230682,721.8399270550588
230683,335.7549918671722
230684,396.2400500256908
230685,116.34443907614802
230686,727.6412978094125
230687,727.6412978094125
230688,329.8697217333917
230689,400.79399057816624
230690,218.8041731982847
230691,1463.4561460041157
230692,1463.4561460041157
230693,651.485468721122
230694,841.5637689665109
230695,116.34443907614802
230696,727.6412978094125
230697,727.6412978094125
230698,329.8697217333917
230699,400.79399057816624
230700,81.33428066120423
230701,535.2350821041634
230702,535.2350821041634
230703,244.84675748942752
230704,299.18374668026263
230705,160.68564899382147
230706,1077.9606277842558
230707,1077.9606277842558
230708,479.6713224645811
230709,620.5829393941717
230710,81.33428066120423
230711,535.2350821041634
230712,535.2350821041634
230713,244.84675748942752
230714,299.18374668026263
230715,13.05393725912876
230716,22.5653637014942
230717,22.5653637014942
230718,11.086968059951431
230719,12.457030168573477
230720,7.350072246073854
230721,48.62179435705128
230722,48.62179435705128
230723,23.329666610739796
230724,25.893246092695826
230725,13.05393725912876
230726,22.5653637014942
230727,22.5653637014942
230728,11.086968059951431
230729,12.457030168573477
230730,185.29582693488527
230731,1162.90049762637
230732,1162.90049762637
230733,549.2015602257143
230734,661.9501280571186
230735,372.9006250572892
230736,2257.643863461831
230737,2257.643863461831
230738,1124.9921189150327
230739,1350.853714566484
230740,185.29582693488527
230741,1162.90049762637
230742,1162.90049762637
230743,549.2015602257143
230744,661.9501280571186
230745,144.81759355591814
230746,941.3425017812883
230747,941.3425017812883
230748,423.6888413683294
230749,508.6506125228164
230750,283.1181749810731
230751,1851.1942455290032
230752,1851.1942455290032
230753,857.8042906882581
230754,1030.0709559594736
230755,144.81759355591814
230756,941.3425017812883
230757,941.3425017812883
230758,423.6888413683294
230759,508.6506125228164
230760,499.2427627510952
230761,788.211218677994
230762,788.211218677994
230763,342.6231563661755
230764,437.0007915409156
230765,328.1033072081553
230766,1584.7681423642205
230767,1584.7681423642205
230768,671.3479639053436
230769,922.8603782233884
230770,499.2427627510952
230771,788.211218677994
230772,788.211218677994
230773,342.6231563661755
230774,437.0007915409156
230775,121.33301986190007
230776,793.8610338108975
230777,793.8610338108975
230778,338.2531204709947
230779,444.1678054840739
230780,229.20105735302738
230781,1580.402155095159
230782,1580.402155095159
230783,672.7303774297476
230784,924.7599260023369
230785,121.33301986190007
230786,793.8610338108975
230787,793.8610338108975
230788,338.2531204709947
230789,444.1678054840739
230790,88.62289314379338
230791,578.8816990459985
230792,578.8816990459985
230793,254.41960371096326
230794,327.17909988087456
230795,173.6065281584694
230796,1146.4865338009927
230797,1146.4865338009927
230798,495.7989126487229
230799,664.7211254621033
230800,88.62289314379338
230801,578.8816990459985
230802,578.8816990459985
230803,254.41960371096326
230804,327.17909988087456
230805,12.359627833666446
230806,23.768660015657748
230807,23.768660015657748
230808,11.391259838710193
230809,13.490009902425872
230810,6.942878038839723
230811,51.204046573904336
230812,51.204046573904336
230813,23.991709796743127
230814,27.572696555613074
230815,12.359627833666446
230816,23.768660015657748
230817,23.768660015657748
230818,11.391259838710193
230819,13.490009902425872
230820,199.02888410846614
230821,1269.426802807579
230822,1269.426802807579
230823,575.216419796911
230824,716.7408680774669
230825,391.51866318637775
230826,2391.216120779879
230827,2391.216120779879
230828,1163.6022072469314
230829,1425.4659001935247
230830,199.02888410846614
230831,1269.426802807579
230832,1269.426802807579
230833,575.216419796911
230834,716.7408680774669
230835,157.52983155004932
230836,1007.5405830667737
230837,1007.5405830667737
230838,452.7768849043195
230839,561.9464366459232
230840,301.7709061364052
230841,1948.6466946069997
230842,1948.6466946069997
230843,897.9224355048817
230844,1100.0473732467722
230845,157.52983155004932
230846,1007.5405830667737
230847,1007.5405830667737
230848,452.7768849043195
230849,561.9464366459232
230850,465.86333994645315
230851,667.1149537959985
230852,667.1149537959985
230853,294.96730725731214
230854,366.18128301937287
230855,570.6039106253494
230856,1323.5971468719245
230857,1323.5971468719245
230858,577.9741285696206
230859,778.6310602506796
230860,465.86333994645315
230861,667.1149537959985
230862,667.1149537959985
230863,294.96730725731214
230864,366.18128301937287
230865,104.84067832711123
230866,663.7362404080274
230867,663.7362404080274
230868,284.4684988643724
230869,363.5880334640847
230870,206.33121588845285
230871,1326.4408541432638
230872,1326.4408541432638
230873,573.0662606248248
230874,772.0222566780149
230875,104.84067832711123
230876,663.7362404080274
230877,663.7362404080274
230878,284.4684988643724
230879,363.5880334640847
230880,72.73164211243272
230881,478.4551816302773
230882,478.4551816302773
230883,216.6980164014645
230884,265.9317479779335
230885,147.2429250363335
230886,930.0017579017206
230887,930.0017579017206
230888,424.1333029020793
230889,546.3930775235298
230890,72.73164211243272
230891,478.4551816302773
230892,478.4551816302773
230893,216.6980164014645
230894,265.9317479779335
230895,13.099639522314027
230896,20.48087803032003
230897,20.48087803032003
230898,9.402455473549576
230899,11.054718267208361
230900,7.329373598644763
230901,43.570874015481174
230902,43.570874015481174
230903,19.403556112984734
230904,23.067214676909998
230905,13.099639522314027
230906,20.48087803032003
230907,20.48087803032003
230908,9.402455473549576
230909,11.054718267208361
230910,161.26413804978614
230911,1079.8192893829544
230912,1079.8192893829544
230913,457.29153643360866
230914,603.3887792885699
230915,336.0429621998667
230916,2108.9979586180607
230917,2108.9979586180607
