id,num_sold
230130,133.44064054668095
230131,784.091178689263
230132,640.4255658738424
230133,386.19354047808173
230134,385.2853832918433
230135,250.61132710849472
230136,1570.9043892405305
230137,1278.8316834039395
230138,754.4054531239161
230139,778.8024119127979
230140,295.24133250844255
230141,1890.2526989271364
230142,1535.3530854907833
230143,925.9030813649714
230144,933.519574032917
230145,122.07265348601571
230146,771.0882262735474
230147,622.8741132518376
230148,378.5638793405147
230149,375.85616542097506
230150,244.6744023231104
230151,1559.5711892146633
230152,1256.7954375210668
230153,742.5104982315472
230154,757.8142200831566
230155,295.40314168774705
230156,1898.4532462585237
230157,1527.5057763944535
230158,924.8640424218884
230159,923.2695373571511
230160,95.79681619008018
230161,603.3169795347663
230162,489.4724646658081
230163,298.4576351350884
230164,297.0587593237619
230165,190.08585564819037
230166,1209.168831129371
230167,983.8240167900607
230168,583.2980862323242
230169,591.8712187379575
230170,231.3948272558645
230171,1478.9318990840284
230172,1200.7324139398856
230173,731.7571115424225
230174,726.247989346778
230175,3.264884022454516
230176,16.215407370706732
230177,12.967751289764088
230178,7.639068930382624
230179,7.627877960762268
230180,5.0555754219801035
230181,32.77242008048673
230182,26.64416300621285
230183,15.440347542274903
230184,15.991346357401195
230185,5.852719959348957
230186,39.36252820499767
230187,31.89125525044141
230188,19.16096732343968
230189,19.36850777990803
230190,229.0106004738478
230191,1429.4647911416855
230192,1166.9167275744596
230193,694.9381844932653
230194,700.5327450359823
230195,458.2623040704728
230196,2894.1373377900727
230197,2367.1677468986354
230198,1384.741891352133
230199,1418.4925587750736
230200,554.2893836368328
230201,3480.606766861263
230202,2849.1277351852746
230203,1706.6211007304616
230204,1717.966410645673
230205,128.07045418333408
230206,808.2517009487597
230207,657.1458159481194
230208,396.3639242468443
230209,398.1753446515486
230210,257.75339674100803
230211,1665.0724300713398
230212,1349.6702106914145
230213,795.9791398091556
230214,813.4517778689611
230215,311.87859189330305
230216,1998.2014943305942
230217,1621.6315221363434
230218,979.7843222555924
230219,981.7043398238943
230220,112.09834088520988
230221,671.1772380012499
230222,554.8750278871556
230223,337.9122151971234
230224,334.22219612288774
230225,215.46962222719893
230226,1338.0072993853955
230227,1094.9992345057212
230228,665.2601438469983
230229,668.6494120781057
230230,246.42384314454569
230231,1589.9344951773112
230232,1302.8744780578754
230233,798.658180284274
230234,785.8504393109902
230235,103.03166520106683
230236,657.101567214894
230237,532.2672913255046
230238,330.8116027936095
230239,326.7504223483031
230240,208.06559033444336
230241,1330.701894932579
230242,1069.404469826433
230243,659.3938382026885
230244,665.4597438617526
230245,245.98396791180866
230246,1588.1447954135338
230247,1277.5320609556945
230248,796.8516126805074
230249,787.4474198781674
230250,79.37051998155083
230251,505.27034219782144
230252,413.2725015597118
230253,256.0086802360223
230254,251.84451596887078
230255,159.52756555085352
230256,1017.8131260665604
230257,830.094218686746
230258,510.4409955174178
230259,510.38520463824125
230260,190.81264110350497
230261,1222.0787317878958
230262,996.7764161484885
230263,621.5032970644955
230264,609.1201369541087
230265,2.7138131071686384
230266,13.330025687483555
230267,10.861919371569238
230268,6.505048028319535
230269,6.413596958056412
230270,4.397780563973104
230271,27.398057886947463
230272,22.379468835569504
230273,13.340195454342183
230274,13.515440515084013
230275,5.091373692747199
230276,32.460480364246266
230277,26.54304160705969
230278,16.16879351865916
230279,16.02880464167294
230280,191.80797684442956
230281,1201.3826126814247
230282,990.2029719941982
230283,592.6775692933537
230284,601.2719804857808
230285,383.239720152425
230286,2420.168010468051
230287,1987.8611887831094
230288,1193.1099841991042
230289,1213.0388542858716
230290,449.9133729790955
230291,2873.6459522391488
230292,2368.476162262224
230293,1436.5890750990723
230294,1437.9327695264587
230295,107.75178942218224
230296,684.492463889223
230297,560.2300884511495
230298,340.3509294163154
230299,342.43077499853797
230300,219.25036512468577
230301,1417.3329142685177
230302,1149.926310515557
230303,697.1806802993253
230304,702.3139985962903
230305,256.56602539398324
230306,1678.4490197065227
230307,1367.904869463367
230308,839.7420354341652
230309,831.1757132030407
230310,112.70244987480793
230311,676.5997823162231
230312,548.4833253354384
230313,334.7476381702905
230314,330.1830273135746
230315,217.01741225411345
230316,1355.7615928230557
230317,1085.0862925095173
230318,655.9730784202444
230319,659.2375560004355
230320,251.7916647333199
230321,1615.0954347610825
230322,1300.843837747081
230323,797.685744035111
230324,784.8262687684962
230325,102.87772165783815
230326,662.451671430438
230327,531.3532104273269
230328,329.6590450933574
230329,326.81003129727594
230330,208.56248148256213
230331,1351.3379548659784
230332,1070.6044279883274
230333,654.8755374263433
230334,665.0731325934892
230335,247.4566377715844
