id,num_sold
230130,577.2223521615379
230131,807.8634463062552
230132,807.8634463062552
230133,362.7654765355232
230134,450.55882318005314
230135,235.56287981487552
230136,1731.6563978365382
230137,1731.6563978365382
230138,742.5519110595285
230139,907.1377780673095
230140,577.2223521615379
230141,807.8634463062552
230142,807.8634463062552
230143,362.7654765355232
230144,450.55882318005314
230145,155.4482248520172
230146,936.7718918625636
230147,936.7718918625636
230148,408.24757066648664
230149,490.5255900711422
230150,295.9561438075426
230151,1889.0059510499816
230152,1889.0059510499816
230153,804.9987736526165
230154,956.2279710774806
230155,155.4482248520172
230156,936.7718918625636
230157,936.7718918625636
230158,408.24757066648664
230159,490.5255900711422
230160,100.74226369981174
230161,642.0411552514008
230162,642.0411552514008
230163,281.08544650054836
230164,342.48087023325496
230165,219.4051692706385
230166,1352.9437751533414
230167,1352.9437751533414
230168,571.3572437159636
230169,691.2869730681103
230170,100.74226369981174
230171,642.0411552514008
230172,642.0411552514008
230173,281.08544650054836
230174,342.48087023325496
230175,14.181173769055738
230176,31.572169633117554
230177,31.572169633117554
230178,13.462766665812673
230179,16.11500852439766
230180,9.937491015042099
230181,66.74354838713062
230182,66.74354838713062
230183,28.490409697661217
230184,33.23038258999132
230185,14.181173769055738
230186,31.572169633117554
230187,31.572169633117554
230188,13.462766665812673
230189,16.11500852439766
230190,209.62966428910832
230191,1407.2333271738555
230192,1407.2333271738555
230193,642.8391737913225
230194,778.1535580249518
230195,467.90109511972514
230196,2964.37465541997
230197,2964.37465541997
230198,1314.9746247088385
230199,1520.684676145743
230200,209.62966428910832
230201,1407.2333271738555
230202,1407.2333271738555
230203,642.8391737913225
230204,778.1535580249518
230205,179.3535328806401
230206,1201.752017516635
230207,1201.752017516635
230208,529.6843031481703
230209,647.0611319961741
230210,372.12891022748846
230211,2393.0584869643467
230212,2393.0584869643467
230213,1063.1513235550465
230214,1240.6520658648426
230215,179.3535328806401
230216,1201.752017516635
230217,1201.752017516635
230218,529.6843031481703
230219,647.0611319961741
230220,529.3628451489192
230221,613.593103041246
230222,613.593103041246
230223,280.85718921939304
230224,337.97226050434136
230225,426.4521048702215
230226,1190.424877920192
230227,1190.424877920192
230228,536.8042818879021
230229,651.8321943575644
230230,529.3628451489192
230231,613.593103041246
230232,613.593103041246
230233,280.85718921939304
230234,337.97226050434136
230235,110.34903294036172
230236,667.8495824574372
230237,667.8495824574372
230238,308.9176219355985
230239,366.7614550535028
230240,204.421906829582
230241,1290.676100065333
230242,1290.676100065333
230243,585.5122378733766
230244,711.6020972619285
230245,110.34903294036172
230246,667.8495824574372
230247,667.8495824574372
230248,308.9176219355985
230249,366.7614550535028
230250,77.07013009830462
230251,475.01106457276967
230252,475.01106457276967
230253,215.57541177776284
230254,253.74318742094323
230255,155.78181088223306
230256,955.7406169616592
230257,955.7406169616592
230258,426.9500901612487
230259,517.6845948072095
230260,77.07013009830462
230261,475.01106457276967
230262,475.01106457276967
230263,215.57541177776284
230264,253.74318742094323
230265,12.327697363861363
230266,23.340909496510474
230267,23.340909496510474
230268,10.674077432565591
230269,12.46420175156857
230270,5.548275311487962
230271,46.916981512664734
230272,46.916981512664734
230273,20.871397586218407
230274,24.54075772827862
230275,12.327697363861363
230276,23.340909496510474
230277,23.340909496510474
230278,10.674077432565591
230279,12.46420175156857
230280,163.54147825349824
230281,1043.0679890838092
230282,1043.0679890838092
230283,477.9350743228464
230284,581.9845400974576
230285,329.58118813357004
230286,2106.7585189321776
230287,2106.7585189321776
230288,965.3221352146913
230289,1160.3941240692047
230290,163.54147825349824
230291,1043.0679890838092
230292,1043.0679890838092
230293,477.9350743228464
230294,581.9845400974576
230295,138.70612090532572
230296,863.0109161860984
230297,863.0109161860984
230298,391.1081244464784
230299,478.012994136279
230300,269.69458131297426
230301,1698.8376711922235
230302,1698.8376711922235
230303,767.5365769933013
230304,940.8461253821566
230305,138.70612090532572
230306,863.0109161860984
230307,863.0109161860984
230308,391.1081244464784
230309,478.012994136279
230310,518.8513161602825
230311,606.7813023034983
230312,606.7813023034983
230313,275.93989880149826
230314,325.18246899748266
230315,490.8260766527203
230316,1203.014653090879
230317,1203.014653090879
230318,538.7864543429474
230319,653.928028226427
230320,518.8513161602825
230321,606.7813023034983
230322,606.7813023034983
230323,275.93989880149826
230324,325.18246899748266
230325,106.87607418396745
230326,657.9324538979602
230327,657.9324538979602
230328,299.81495105398744
230329,350.6477648199376
230330,206.53726633992588
230331,1285.7959859000757
230332,1285.7959859000757
230333,574.3715318946829
230334,698.9671144956142
