id,num_sold
230130,133.0124319757353
230131,768.9242355004942
230132,698.7559911969809
230133,352.6781854874825
230134,415.39195589797123
230135,261.20685316147217
230136,1594.9383071477769
230137,1434.2661061065119
230138,731.6042998008841
230139,852.995278400781
230140,302.1300672138899
230141,1841.1243122608942
230142,1657.5817567498996
230143,844.6603414828337
230144,995.84758399169
230145,134.80437160308574
230146,819.8806984727298
230147,741.2766127689213
230148,374.016893369195
230149,443.5389068236688
230150,278.2622273048007
230151,1688.8825323262324
230152,1506.2826262497267
230153,770.0226016033433
230154,903.084302758763
230155,324.1118155136466
230156,1957.6304755500419
230157,1749.1550781006936
230158,892.2358222790494
230159,1056.6809661478403
230160,94.80884062362345
230161,576.4505385719493
230162,520.7226742985889
230163,264.9206113368756
230164,312.0380623200395
230165,195.56255153028002
230166,1192.9962297801108
230167,1072.1852175309355
230168,549.1548747206458
230169,640.508385086132
230170,229.99965432780598
230171,1384.798828205992
230172,1246.4598788010956
230173,638.154448314211
230174,749.2541567101412
230175,5.209442925176119
230176,26.137372891451214
230177,23.62005304133737
230178,11.858706717643358
230179,13.94825721784018
230180,8.237818779490189
230181,54.07668832112543
230182,48.42937953567477
230183,24.779523610176902
230184,28.797555879895377
230185,9.682576264175902
230186,62.92002366573719
230187,56.585541834782
230188,28.953950906796837
230189,33.820423421750924
230190,212.94190863401005
230191,1311.6339520140114
230192,1187.3488261938726
230193,602.1660475001684
230194,708.6767079337782
230195,431.90156837717393
230196,2661.751874650488
230197,2396.133329495166
230198,1225.7177468169893
230199,1419.583939561447
230200,509.7905201233472
230201,3100.510110256902
230202,2798.1363791089298
230203,1432.61319814774
230204,1682.251348462165
230205,177.49368314326182
230206,1091.6997528298896
230207,980.1953647228219
230208,498.78007619732205
230209,590.9358912147202
230210,360.97712325916706
230211,2234.273715649688
230212,1992.1052584253437
230213,1021.6623053214714
230214,1190.0617194028262
230215,429.46404591159757
230216,2622.0391756256986
230217,2344.7783765737545
230218,1203.7113653359138
230219,1422.541693537362
230220,104.33785945814469
230221,601.8043660372864
230222,553.9274590605824
230223,285.99409758751085
230224,336.9604171914231
230225,205.7690288026821
230226,1230.4562161034355
230227,1121.0233481566925
230228,576.2199273394259
230229,674.2629895090342
230230,239.91153299398653
230231,1452.449814415499
230232,1324.2049987249882
230233,683.8381473202568
230234,803.4601113544124
230235,104.84527034348173
230236,640.2613751211622
230237,582.0856489285952
230238,301.5692352436605
230239,355.82891791413937
230240,216.1722480522756
230241,1305.9789699568876
230242,1169.5257352557285
230243,603.9236554933834
230244,708.6817030913398
230245,254.85773059429437
230246,1546.551159857188
230247,1388.6975730845945
230248,718.7455803279606
230249,845.434846134296
230250,73.71929837549331
230251,450.2880948828091
230252,408.6109395899512
230253,213.09383993805466
230254,248.54321205720785
230255,151.4669014362233
230256,917.801763768119
230257,826.6668648391227
230258,427.418328090856
230259,496.3120960955791
230260,180.75294357826874
230261,1094.1529634983913
230262,989.0611421957846
230263,512.577300790595
230264,595.121037286727
230265,4.018148680730601
230266,20.654766125865127
230267,18.746524123301384
230268,9.54018439348887
230269,11.170176465668716
230270,6.603222207240367
230271,42.766719989541166
230272,38.35809978206615
230273,19.633907353031148
230274,22.810007854979105
230275,7.800483131131969
230276,50.750998300953526
230277,45.80078997260861
230278,23.596065345556653
230279,27.3366459355543
230280,165.6885501502289
230281,1023.1467325906697
230282,930.661272112291
230283,481.95869230207427
230284,562.7868032071877
230285,336.8419224962281
230286,2066.628784182471
230287,1866.52229820618
230288,959.687839382255
230289,1110.4790162867014
230290,402.0395616442864
230291,2457.2820900782044
230292,2227.9684548743758
230293,1150.237915119145
230294,1335.084339485905
230295,135.99620313423276
230296,830.3794178303812
230297,747.7450327234327
