id,num_sold
230130,138.3109297634661
230131,811.5476624880979
230132,665.6288016160404
230133,367.0051913887054
230134,434.72635545647313
230135,260.4790982121925
230136,1606.8383066183253
230137,1305.1933632239359
230138,728.351569333885
230139,857.7114115398881
230140,306.9558462926935
230141,1922.7877567459266
230142,1557.1665699806704
230143,867.9922270023151
230144,1030.3506576529212
230145,144.40029051996447
230146,904.331414600716
230147,734.6507132425621
230148,402.71403090097533
230149,475.01665131683086
230150,287.21454884069755
230151,1785.802027326336
230152,1436.605359097827
230153,794.0459607294404
230154,931.8982361287722
230155,339.1667086363852
230156,2135.2539940972115
230157,1709.7159482315797
230158,944.5758299112287
230159,1117.2072515665377
230160,98.26557667529468
230161,619.807538476344
230162,500.9396215825349
230163,274.84553704947996
230164,325.1920639202976
230165,193.98872619938297
230166,1219.3063423029796
230167,978.8640486052224
230168,544.302701934336
230169,636.0670522494598
230170,232.65591191022327
230171,1465.1921671374935
230172,1174.9745962732254
230173,647.8496606294394
230174,763.0309668479932
230175,5.712961431685455
230176,28.937407900668024
230177,22.95832243057764
230178,12.484356728306938
230179,14.723416967326203
230180,8.536688900387924
230181,57.45033839441022
230182,45.46419082271168
230183,25.210377928520593
230184,29.557369568262757
230185,10.47016106443549
230186,69.95681064499665
230187,55.581944123062904
230188,30.81693852503272
230189,36.32045859017946
230190,216.1778078006109
230191,1348.3885288782953
230192,1110.3277544328103
230193,607.3196994778757
230194,732.3108401253354
230195,430.63489639666363
230196,2683.253462630804
230197,2193.0861274519593
230198,1210.8251083085452
230199,1447.17747770283
230200,514.868143288179
230201,3204.63435607863
230202,2617.098007331228
230203,1437.9458923739262
230204,1737.5805044117915
230205,178.48086111477713
230206,1134.6069558437212
230207,915.3340779308905
230208,500.2237761460416
230209,599.1308757641319
230210,353.52876585120174
230211,2239.1550330833948
230212,1811.9509192736243
230213,1000.7388601290381
230214,1187.9713093746411
230215,423.4119024457558
230216,2684.2069034086694
230217,2164.3703964368315
230218,1188.9056844904205
230219,1427.3032743733543
230220,110.27212355378576
230221,651.5477712580864
230222,543.278264229362
230223,302.6350480071069
230224,361.9408289594777
230225,210.3572900597754
230226,1283.1345161649695
230227,1058.0356688927136
230228,596.1510164978708
230229,709.9376375777733
230230,246.64027105841484
230231,1536.6714582446461
230232,1266.2180202204004
230233,712.4491666036812
230234,850.6394920866842
230235,112.51149337461695
230236,715.3911649421935
230237,588.8662957428367
230238,326.9455189662355
230239,389.5217917160387
230240,226.03028239148588
230241,1412.4371228286232
230242,1147.6082303554513
230243,641.6425103053608
230244,762.3389652664155
230245,266.2010606359959
230246,1689.1244964866466
230247,1371.3810746427469
230248,766.5805901069682
230249,912.7717671141611
230250,76.8604647910135
230251,489.393019268789
230252,400.32024853240745
230253,223.1371990032515
230254,266.10610216420173
230255,153.09825010323186
230256,962.9754141342672
230257,777.7033710701373
230258,437.88823866444517
230259,517.1221625384163
230260,183.30620024434407
230261,1156.8411037018143
230262,938.6598601240626
230263,525.436966697007
230264,621.7291370006444
230265,4.459644513258509
230266,23.347982038808162
230267,18.63222943937262
230268,10.214807095548046
230269,12.20897702109613
230270,6.985186935617643
230271,46.64382043266648
230272,36.85139575166089
230273,20.547262764287108
230274,24.38968295261787
230275,8.450559231784295
230276,56.524207478759294
230277,45.07184785193101
230278,25.279811515025806
230279,29.962357182840943
230280,173.86151660952473
230281,1099.3172834787997
230282,914.0658132922562
230283,504.6256347776666
230284,608.4255197099653
230285,348.16720979981835
230286,2189.9816984551862
230287,1798.625943046955
230288,998.9018858984293
230289,1196.1058571292988
230290,416.98484980052706
230291,2615.2355300308573
230292,2159.095716851315
230293,1193.854822385135
230294,1438.511108699501
230295,145.69775329291573
230296,923.6838018349534
230297,753.081145945849
230298,415.34542555481454
230299,498.63795490945654
230300,289.5328457185737
230301,1823.1604368213702
230302,1483.4799611535682
230303,824.3804332298165
230304,983.2128305333583
230305,348.24522464756177
230306,2192.2305375777087
230307,1787.2219372152413
230308,988.0628016502734
230309,1185.664230562147
230310,110.03165670166275
230311,654.072028134052
230312,539.2511331403738
230313,300.145709058581
230314,358.142684264435
230315,212.90011949673982
230316,1304.513660991007
230317,1065.2182468129959
230318,600.3290648723904
230319,710.3063682659384
230320,248.20551244651634
230321,1553.4699744324223
230322,1268.0811798201046
230323,712.7037579920437
230324,848.4143314113132
230325,110.52168633997442
