id,num_sold
230130,136.6499408784368
230131,825.6288252576348
230132,663.2941418332151
230133,366.77943846523533
230134,441.04124350408614
230135,258.773157406763
230136,1644.3360804434042
230137,1297.0973202285052
230138,725.4535193655458
230139,857.9123738010159
230140,306.0561030137796
230141,1946.8136461201582
230142,1549.829337788925
230143,867.6126229923462
230144,1041.652029833557
230145,145.37157957451345
230146,924.2153757258435
230147,739.8131719105205
230148,411.5929257303071
230149,490.4837522436624
230150,292.56591396737264
230151,1835.4543707421772
230152,1436.882875749834
230153,809.1551190419285
230154,953.0489853902556
230155,345.5266885282271
230156,2181.132343595645
230157,1719.3648058686929
230158,969.3685348018637
230159,1156.307468790224
230160,98.93597579589614
230161,626.5386226581147
230162,501.19262439589113
230163,278.967022939114
230164,331.19007174954294
230165,199.09554235670873
230166,1248.0417105870422
230167,982.0268828512634
230168,552.8355747704029
230169,647.4983420345101
230170,237.1590118111078
230171,1488.4179491524512
230172,1179.807256000471
230173,662.3889618609024
230174,785.450650382167
230175,5.578642429266297
230176,28.911799116276857
230177,22.934587752126035
230178,12.617915875501629
230179,14.932571750747348
230180,8.476680530137243
230181,57.855606561885956
230182,45.05040127864926
230183,25.32479224530748
230184,29.512216041227635
230185,10.283189860268342
230186,69.6580932769607
230187,54.809844975597066
230188,30.787647300292242
230189,36.33030151537484
230190,217.3016896722478
230191,1378.4040390143693
230192,1111.3581148320607
230193,615.8566714039213
230194,738.506095425377
230195,432.8117725737689
230196,2733.3539429992175
230197,2164.1077818437466
230198,1223.5015321804792
230199,1443.5987736514523
230200,518.681605237565
230201,3247.6645965578437
230202,2592.063875455341
230203,1460.924766912182
230204,1749.3623142206054
230205,177.3436420888705
230206,1141.9784779941624
230207,908.7599075020318
230208,503.1021560472332
230209,605.340064910713
230210,351.68777104192776
230211,2259.1930516823713
230212,1777.342253514087
230213,995.50535417769
230214,1178.7589988883128
230215,420.35959497842197
230216,2689.6529126219775
230217,2129.1939896153763
230218,1189.1959181421728
230219,1429.5364589076555
230220,111.36065109752141
230221,668.7428165671844
230222,543.1325811599081
230223,304.74055869425234
230224,366.40046995728534
230225,214.84595488351206
230226,1328.3439506508328
230227,1067.5366635415535
230228,597.5140037610055
230229,724.7062824092038
230230,252.22652605393284
230231,1581.2565147270689
230232,1271.888195785908
230233,716.3019183344975
230234,867.560434920269
230235,116.1790938710324
230236,739.9489353830178
230237,595.357510121183
230238,336.42041939599534
230239,404.4586626686742
230240,234.16260926592173
230241,1466.5844088899396
230242,1161.328841047576
230243,654.5526409783545
230244,794.0327180069103
230245,277.7176934463459
230246,1758.923811439003
230247,1394.565401240629
230248,790.4931980908166
230249,956.8152505876344
230250,78.95447354049618
230251,501.98061244054634
230252,404.6734338794083
230253,227.76813413058707
230254,270.882744835014
230255,158.25872372805608
230256,992.0274661395605
230257,790.3761425479964
230258,443.50402654936534
230259,530.9451495985288
230260,189.9710679722727
230261,1195.4945275280602
230262,955.411978645129
230263,536.9662695069966
230264,641.2432400705405
230265,4.480806462667533
230266,23.665813135696173
230267,18.833164331510307
230268,10.428662898694467
230269,12.440078168782199
230270,7.002633636145987
230271,47.093075680874186
230272,36.963769445601194
230273,20.638771440871942
230274,24.693707908319674
230275,8.474444893328418
230276,57.15024979011142
230277,45.14990501744116
230278,25.383738914029543
