id,num_sold
230130,136.7847403651417
230131,823.2857995146959
230132,666.2667287972052
230133,367.87809916681067
230134,441.0526844588894
230135,259.05881616778
230136,1632.4689916020577
230137,1311.1158508345043
230138,725.2726173993002
230139,863.3878875795175
230140,303.5013939015225
230141,1929.9967553747647
230142,1555.7305132890283
230143,864.2358489004581
230144,1039.5412691428905
230145,144.96223232806102
230146,921.4626397527098
230147,744.9708382345809
230148,410.40255148365003
230149,489.66338139076225
230150,291.04157926084685
230151,1830.5903186286819
230152,1468.2075925206836
230153,806.0919240911571
230154,959.2144752603755
230155,340.2078740449093
230156,2153.720333930553
230157,1723.6891992865144
230158,952.8554486453263
230159,1144.4196454120238
230160,99.97208505827138
230161,636.7050790415573
230162,509.0284020002369
230163,283.3541743498892
230164,336.77242904521296
230165,199.70439064251727
230166,1267.5047146519837
230167,1006.3180158942512
230168,557.7189060019696
230169,661.7336850401613
230170,235.19582399795968
230171,1487.7266652531123
230172,1189.6242414824162
230173,658.2996013335304
230174,788.4852974792975
230175,5.664849370713561
230176,29.48733975542772
230177,23.396291929806747
230178,12.855036285226483
230179,15.29142999588053
230180,8.80475542249221
230181,59.17897085935846
230182,46.9341027759068
230183,25.9353042797337
230184,30.571795834435868
230185,10.528978068238121
230186,70.23586760591328
230187,56.06647679460049
230188,30.947235100886857
230189,36.859681286501264
230190,218.87671558942094
230191,1386.8382243588076
230192,1123.0044521132018
230193,621.6762392813498
230194,746.8862773035602
230195,439.8269736835911
230196,2762.9284602244984
230197,2215.947096014259
230198,1230.6609059042682
230199,1467.4655556826015
230200,519.802321993944
230201,3247.8485282228926
230202,2619.263375319844
230203,1450.5002540721016
230204,1752.8392948021592
230205,179.26693270606043
230206,1145.0943703817643
230207,915.3883942629176
230208,505.81659728851304
230209,607.3274317423853
230210,354.907593991527
230211,2264.701189399458
230212,1811.428829675301
230213,998.0123786141673
230214,1186.9617928123664
230215,420.322459043626
230216,2670.9024141427585
230217,2145.611794610532
230218,1179.986122536983
230219,1424.3073965295794
