id,num_sold
230130,131.43685067125304
230131,803.0863851620749
230132,692.6908373003407
230133,356.01639521715583
230134,414.31582478873526
230135,251.70809855875382
230136,1625.0731880703308
230137,1395.3091403728502
230138,718.6768743072171
230139,834.8574717026705
230140,293.5820357321459
230141,1904.271073925443
230142,1629.817225771656
230143,839.7808653266934
230144,981.7083534691956
230145,125.775765841088
230146,813.5695296599546
230147,695.7895730047691
230148,359.31544000973713
230149,419.6623785843457
230150,255.96410488794385
230151,1655.7115114244705
230152,1413.8630431564254
230153,731.4249739338937
230154,852.635386400076
230155,298.7215697235414
230156,1944.7883940258214
230157,1657.8627638739545
230158,857.9371571882252
230159,1005.5092399728625
230160,87.63286854416688
230161,566.3129226975504
230162,481.3229642956817
230163,251.33783888677505
230164,293.30743159423935
230165,178.64987120346558
230166,1155.6440255885689
230167,987.9117155900858
230168,515.257671338406
230169,601.0331043303468
230170,209.7706846455567
230171,1354.5010020743146
230172,1156.662448917047
230173,602.6138824109898
230174,706.0821142127811
230175,4.6312569128381895
230176,25.095687889178237
230177,21.47861181743273
230178,10.999292463348958
230179,12.768446312710918
230180,7.385667185234759
230181,51.64545755547933
230182,44.38350401265505
230183,22.963082110279068
230184,26.58066839001614
230185,8.680652801645914
230186,60.51842139331775
230187,52.198576894521146
230188,27.04862479140651
230189,31.389146123406732
230190,207.36599651360874
230191,1363.7113992187894
230192,1176.733908617348
230193,608.8705179491004
230194,704.2894635761888
230195,421.02213954456994
230196,2751.5165140100935
230197,2380.623593699534
230198,1232.5196878308782
230199,1428.2663450714958
230200,496.5066090921253
230201,3247.7671782416273
230202,2809.559760585998
230203,1455.96103078899
230204,1693.162280499415
230205,157.8712548837108
230206,1035.2267769229652
230207,890.9500683985165
230208,459.54637584203886
230209,536.4429579732048
230210,318.87886092717116
230211,2089.477898731978
230212,1803.3792803855279
230213,930.6807553349001
230214,1086.9368859624565
230215,376.96757914957226
230216,2470.484557796783
230217,2133.2335314741053
230218,1101.7633640747604
230219,1291.8991165014002
230220,105.63587609126012
230221,643.49116001636
230222,546.3479339410368
230223,288.4983332936396
230224,340.4243785406222
230225,202.7494248243436
230226,1277.6561349819635
230227,1085.2819694101647
230228,572.20825470997
230229,673.1528303789065
230230,237.5810322534267
230231,1519.0889473292386
230232,1285.8823462205398
230233,678.7800442176564
230234,797.9598828653534
230235,99.0756355750838
230236,641.5878067773941
230237,541.7833757781185
230238,287.6245152747109
230239,340.2924858177904
230240,201.00443101214518
230241,1288.3163742553015
230242,1082.6954495142718
230243,572.3274840821498
230244,676.5575504280063
230245,235.3534400281473
230246,1524.6282023850413
230247,1284.868023724623
230248,679.7447923915895
230249,801.206308425713
230250,68.52782633279608
230251,444.7211013858203
230252,373.21300394595414
230253,201.44526816380932
230254,235.56846059684386
230255,138.26643765273198
230256,890.0705828364669
230257,748.4821219837968
230258,401.22458449296136
230259,467.8992097232721
230260,164.6690077154681
230261,1060.978390146868
230262,895.9871322638882
230263,480.0559286286529
230264,558.9928838324189
230265,3.615427064277222
230266,20.132134986100734
230267,16.972724052450875
230268,8.809873150636703
230269,10.292965992662738
230270,5.933310224850695
230271,40.9284387615143
230272,34.49261445583521
230273,18.10569183675704
230274,21.01390506425367
230275,6.902960847693685
230276,48.50337451761584
230277,41.205815572979354
230278,21.73229999847781
230279,25.085587275073095
230280,165.48501103423143
230281,1087.8890879789813
230282,920.139769828452
230283,489.46637190811356
230284,568.1465105708581
230285,332.7429114996949
230286,2165.374749678101
230287,1828.5652963751995
230288,971.8055265219903
230289,1125.9729215225973
230290,396.7974103664914
230291,2588.05691120688
230292,2192.4898050104784
230293,1165.5298227767496
230294,1346.398818819542
230295,127.04246819476631
230296,826.3984642782511
230297,698.3936347467749
