id,num_sold
230130,137.9124764189839
230131,827.3199937140545
230132,672.5961180231045
230133,368.48896584258483
230134,439.85068778165606
230135,261.47200302312916
230136,1641.2395765075528
230137,1322.709172984514
230138,731.4394429411337
230139,868.9122916210057
230140,304.20690394366846
230141,1937.5730048372498
230142,1565.456981835714
230143,868.2635933479512
230144,1040.4405935055293
230145,145.73138425807338
230146,926.8559109359358
230147,749.2489046600607
230148,411.4019966161384
230149,489.2785294367804
230150,289.99582361932755
230151,1825.8688811517882
230152,1463.1509148708033
230153,806.2905372680632
230154,955.0896779959503
230155,341.819595104381
230156,2171.8045830793353
230157,1735.0935320356919
230158,960.6465776147127
230159,1148.2109995940343
230160,100.48597426550184
230161,640.6459745175331
230162,513.9278006270187
230163,284.0498503296924
230164,336.3661138937093
230165,199.45735328349963
230166,1267.2362417592158
230167,1012.4761787123772
230168,560.9195293639036
230169,662.2318756641664
230170,235.7667436642067
230171,1498.9228310367448
230172,1200.9959667920584
230173,663.8217633669001
230174,790.437567855617
230175,5.721630326545256
230176,29.776388312161384
230177,23.58852897069516
230178,12.888089323065824
230179,15.32306046754212
230180,8.80326201282346
230181,59.19478374216018
230182,46.988740092859935
230183,26.000916289320834
230184,30.648452532638284
230185,10.561438728625667
230186,70.8663466076985
230187,56.46350851447694
230188,31.264372196435204
230189,37.13000302731833
230190,221.4579369196444
230191,1404.43721208785
230192,1140.670629448168
230193,628.9681126103669
230194,754.5058355028905
230195,440.5050612382879
230196,2764.083156754781
230197,2229.771684077898
230198,1241.3326814876534
230199,1474.7671838776669
230200,524.9197968794294
230201,3293.787163684928
230202,2661.529464690398
230203,1476.026260279149
230204,1776.7876088758085
230205,181.22805604243908
230206,1152.2373629669003
230207,924.0963324342089
230208,509.4098800698501
230209,609.9940836016052
230210,356.94255641562125
230211,2272.627196584466
230212,1824.0660065418392
230213,1009.3976162866293
230214,1197.7014845428853
230215,424.8315804723529
230216,2697.6218030470563
230217,2169.423562597045
230218,1198.39716385158
230219,1439.1985783706737
230220,110.39461725623845
230221,649.9743148199558
230222,539.7565321514661
230223,298.66059930959165
230224,357.91944591941933
230225,211.49157509038125
230226,1287.9418352975058
230227,1060.4943275056596
230228,589.7627736908105
230229,701.4270029416582
230230,244.60700147728056
230231,1526.3949322476903
230232,1256.1051188310942
230233,701.4269306543003
230234,837.3377774260567
230235,112.91397876238524
230236,711.3626371377832
230237,586.5406472370828
230238,325.9879798929857
230239,390.3107005699378
230240,226.8744243886495
230241,1415.7192638801362
230242,1152.5762443506947
230243,640.6414517487865
230244,764.3777856580869
230245,266.9244830112438
230246,1682.6577688357993
230247,1369.5222630356307
230248,763.5444643408033
230249,913.3303902644892
230250,77.73394821246849
230251,494.5685149682108
230252,402.73002847018444
230253,225.24562388573716
230254,267.05584411332114
230255,155.03656384443482
230256,980.9091282025278
230257,794.7134929075349
230258,442.2120536744357
230259,523.82040818718
230260,184.55462529561996
230261,1169.3903543107208
230262,951.2483962771483
230263,529.0601699889575
230264,626.6766885035094
230265,4.364666534292549
230266,23.283743187167232
230267,18.72075823465555
230268,10.247424156620067
230269,12.251483910571732
230270,6.972070775293196
230271,46.47342248877745
230272,37.214881313565286
230273,20.611451839832373
230274,24.43267986219177
230275,8.325397499255
230276,55.919537307710385
230277,45.0107849524987
230278,25.057565272067738
230279,29.6590495761011
230280,174.61211311502302
230281,1110.8873212038175
230282,915.7688509862768
230283,507.20890470272303
230284,605.7193811221106
230285,348.7895362103937
230286,2190.7931576144297
230287,1787.6524394094756
230288,996.1520368709114
230289,1184.763135222592
230290,416.3399423481605
230291,2617.0446895338423
230292,2141.733201480462
230293,1192.255028139556
230294,1421.702822559435
230295,145.4173338707781
230296,914.5360544141702
230297,743.7399277132041
230298,413.4795380335629
230299,492.8118172091751
230300,285.60922187948194
230301,1801.4008684419389
230302,1462.0078651301696
230303,812.7698716183473
