id,num_sold
230130,126.39073984780823
230131,816.6966409444653
230132,682.5300103307483
230133,362.0270651212785
230134,448.83969612868844
230135,267.4029134982248
230136,1674.3201785029912
230137,1373.8084085437904
230138,715.862783998268
230139,938.9902757421457
230140,308.73622653882916
230141,1950.6455627383684
230142,1608.0950359382755
230143,854.3405388988956
230144,1084.5827325352386
230145,126.45845565627512
230146,825.5272053282334
230147,689.9116668794306
230148,365.9475090990122
230149,453.6976571378604
230150,267.54558572309855
230151,1692.4124904423052
230152,1388.6553989300653
230153,723.6044117015593
230154,949.141527727808
230155,312.8781528974661
230156,1997.0400109543675
230157,1625.472161638636
230158,863.5776316305833
230159,1096.3062834629845
230160,90.2703552565005
230161,567.1088528207957
230162,471.0426631621494
230163,249.17784988356408
230164,321.22927359166925
230165,186.11870652601573
230166,1221.4031259400908
230167,988.8682837656748
230168,517.0677289971721
230169,668.3100693202466
230170,216.00889314628748
230171,1432.1252016814917
230172,1168.0814114811644
230173,618.2358263892289
230174,776.1394248831539
230175,8.097908109321615
230176,25.71112957717355
230177,21.19104518353895
230178,11.379410141110954
230179,14.053240069468
230180,7.775112609387147
230181,52.123914480704364
230182,42.48126002981727
230183,22.981908249362196
230184,28.79849190991415
230185,9.237651693563775
230186,57.81689197689081
230187,49.35605993015455
230188,27.09656292526784
230189,32.91296737618662
230190,206.73696877917516
230191,1354.0296707843336
230192,1116.4612965960364
230193,625.0800040606605
230194,747.7129023626374
230195,422.36500369366695
230196,2642.2681159384715
230197,2271.167608355745
230198,1238.1939016700228
230199,1520.203748397165
230200,497.4455436700917
230201,3040.132550931545
230202,2676.8118087205585
230203,1455.997444824733
230204,1736.4365683709427
230205,159.76285610257307
230206,1052.101099314278
230207,855.9395167361592
230208,463.892251973927
230209,597.2020336253694
230210,322.5226552126513
230211,2131.4891245309464
230212,1787.2210564470952
230213,935.7349912462489
230214,1236.2998372591023
230215,376.80341730005364
230216,2432.54498529025
230217,2095.203540155294
230218,1094.4910243159861
230219,1404.6237433710644
230220,103.0115893605552
230221,646.1275699012886
230222,542.2248531458665
230223,297.16079897853496
230224,357.0777697894616
230225,211.86693574636897
230226,1317.2582197490683
230227,1083.7262450353064
230228,572.896914255896
230229,749.3458212446179
230230,245.7481197018518
230231,1556.579351773989
230232,1281.869981983267
230233,671.141094021347
230234,884.5944005133854
230235,103.0668777502128
230236,653.1161049941126
230237,548.0913099715016
230238,300.38073165314466
230239,360.9447647631351
230240,212.58179072790438
230241,1335.2590209131115
230242,1098.538169711199
230243,580.7334701653632
230244,759.5917849944713
230245,249.04774193964354
230246,1593.6060721774597
230247,1295.7241002523867
230248,678.3997580643793
230249,894.1582142556128
230250,71.35188033273329
230251,451.9001601043446
230252,382.5126338094679
230253,208.24274079704315
230254,263.4622596135113
230255,145.6348731056931
230256,934.2329142563483
230257,780.5406884947289
230258,415.97972964862475
230259,542.8575197873768
230260,172.80544289221646
230261,1112.2015431253396
230262,928.6381086163146
230263,486.6183212592938
230264,642.2244555575211
230265,6.495517505913972
230266,20.603213151192428
230267,16.9910526995714
230268,9.494276922957761
230269,10.840847987933248
230270,6.365379473377037
230271,42.386374718002166
230272,34.490238310952954
230273,19.568671934567845
230274,22.615200843998466
230275,7.373889488843904
230276,48.95329510326595
230277,40.534413730927234
230278,22.790983084236476
230279,26.62549821516182
230280,164.3432385065178
230281,1082.345062187784
230282,887.3111344512076
230283,473.7279035137286
230284,573.5165847049751
230285,334.18648873643343
230286,2123.7543456654557
230287,1803.0689280076122
230288,972.2854971152406
230289,1191.366427217581
230290,398.11341671917154
230291,2471.685749312306
230292,2153.1158939196307
230293,1163.1891142902214
230294,1405.6761638523226
230295,129.9848509475343
230296,858.883056583057
230297,705.7799324580534
230298,368.5748071258845
230299,473.94675944717017
230300,259.51968630230425
230301,1715.997224059665
230302,1424.158476115891
230303,745.2436037851934
230304,969.8114017096517
230305,308.7671082865564
230306,1995.5331882445462
230307,1704.0612159795328
230308,893.3855645063354
230309,1146.5725055584678
230310,103.02691868747026
230311,646.2229441777105
230312,542.3049141411213
230313,297.2047422005249
230314,354.2140497610513
230315,211.898308277714
230316,1317.4525058986524
230317,1083.886113020458
230318,572.9814957286746
230319,743.3449450723954
230320,245.7844856742962
230321,1556.8089092995133
230322,1282.0590525807286
230323,671.240154814732
230324,877.5118764480424
230325,103.08221522558328
230326,653.2125092474798
230327,548.1722355707402
230328,300.4251494318731
230329,358.05011851732127
230330,212.61326861525615
230331,1335.455960037883
230332,1098.7002206918899
230333,580.8192065972014
230334,753.5089669256096
230335,249.08459421355002
230336,1593.8410867362354
230337,1295.9152126829688
230338,678.4998886465711
230339,886.9992037751045
