id,num_sold
230130,536.2825901434702
230131,847.3313041020137
230132,847.3313041020137
230133,387.39157763910885
230134,456.41220572223415
230135,300.86842095761915
230136,1587.2197556807025
230137,1587.2197556807025
230138,764.8045210548378
230139,909.5725024863856
230140,536.2825901434702
230141,847.3313041020137
230142,847.3313041020137
230143,387.39157763910885
230144,456.41220572223415
230145,145.1977390166234
230146,926.6163692851383
230147,926.6163692851383
230148,413.03028609467844
230149,486.15126995583955
230150,283.49226609564556
230151,1868.061764913812
230152,1868.061764913812
230153,819.7406878448222
230154,980.738449847246
230155,145.1977390166234
230156,926.6163692851383
230157,926.6163692851383
230158,413.03028609467844
230159,486.15126995583955
230160,100.87832286994411
230161,646.3478790557544
230162,646.3478790557544
230163,289.5580199973284
230164,334.2071181445719
230165,207.33792006346312
230166,1344.129454870027
230167,1344.129454870027
230168,591.0533136257037
230169,693.3285685835068
230170,100.87832286994411
230171,646.3478790557544
230172,646.3478790557544
230173,289.5580199973284
230174,334.2071181445719
230175,14.512251007820414
230176,29.86387717359834
230177,29.86387717359834
230178,13.106377590162625
230179,15.23079969874146
230180,7.658151128311454
230181,59.44906478521003
230182,59.44906478521003
230183,26.758241323139803
230184,31.121157057591788
230185,14.512251007820414
230186,29.86387717359834
230187,29.86387717359834
230188,13.106377590162625
230189,15.23079969874146
230190,220.90373236066708
230191,1384.1637682131693
230192,1384.1637682131693
230193,625.49332042436
230194,733.4456608857104
230195,445.0814355294712
230196,2592.4474249953623
230197,2592.4474249953623
230198,1280.8746710624346
230199,1518.642708559306
230200,220.90373236066708
230201,1384.1637682131693
230202,1384.1637682131693
230203,625.49332042436
230204,733.4456608857104
230205,179.76624664138583
230206,1138.4929536292602
230207,1138.4929536292602
230208,507.8021071970712
230209,600.014367963696
230210,358.61295450232547
230211,2314.278103259869
230212,2314.278103259869
230213,1026.280055822119
230214,1228.0519260949304
230215,179.76624664138583
230216,1138.4929536292602
230217,1138.4929536292602
230218,507.8021071970712
230219,600.014367963696
230220,485.8305993205183
230221,650.6625447302491
230222,650.6625447302491
230223,296.2383001615211
230224,361.1388687650168
230225,456.69635400242026
230226,1253.1410505310091
230227,1253.1410505310091
230228,581.998260582731
230229,708.2893019323863
230230,485.8305993205183
230231,650.6625447302491
230232,650.6625447302491
230233,296.2383001615211
230234,361.1388687650168
230235,113.6759544015275
230236,708.6639822038899
230237,708.6639822038899
230238,319.24224117972364
230239,388.058603561528
230240,218.3640729402472
230241,1432.4086256681285
230242,1432.4086256681285
230243,630.1771680166958
230244,769.5385828092901
230245,113.6759544015275
230246,708.6639822038899
230247,708.6639822038899
230248,319.24224117972364
230249,388.058603561528
230250,79.96004363895557
230251,505.9160832407223
230252,505.9160832407223
230253,229.34732162770604
230254,271.79031307134807
230255,152.1094741656009
230256,1013.6623591365019
230257,1013.6623591365019
230258,446.9825027406587
230259,532.0828780619055
230260,79.96004363895557
230261,505.9160832407223
230262,505.9160832407223
230263,229.34732162770604
230264,271.79031307134807
230265,12.724336853713735
230266,23.708101173434176
230267,23.708101173434176
230268,10.258350145339023
230269,12.337166886921421
230270,6.366514574424122
230271,47.134651613197725
230272,47.134651613197725
230273,21.0213847330415
230274,24.931778435325008
230275,12.724336853713735
230276,23.708101173434176
230277,23.708101173434176
230278,10.258350145339023
230279,12.337166886921421
230280,176.1189895806613
230281,1124.1240868865366
230282,1124.1240868865366
230283,490.653816261724
230284,596.9385361407935
230285,339.7339550972824
230286,2162.370452504991
230287,2162.370452504991
230288,997.7401827148176
230289,1212.0040158169813
230290,176.1189895806613
230291,1124.1240868865366
230292,1124.1240868865366
230293,490.653816261724
230294,596.9385361407935
230295,146.7616811575156
230296,916.0356954620564
230297,916.0356954620564
230298,402.78641153261435
230299,494.2445650223071
230300,276.62537893158077
230301,1830.0725213735013
230302,1830.0725213735013
230303,793.3285184495977
230304,973.8432132211483
230305,146.7616811575156
230306,916.0356954620564
230307,916.0356954620564
230308,402.78641153261435
230309,494.2445650223071
230310,488.1369163192815
230311,652.1866127108234
230312,652.1866127108234
230313,296.65832933121214
230314,362.2036475909776
230315,458.8030004195274
230316,1261.6007528885934
230317,1261.6007528885934
230318,585.4106874849716
230319,713.5289299855093
230320,488.1369163192815
230321,652.1866127108234
230322,652.1866127108234
230323,296.65832933121214
230324,362.2036475909776
230325,112.40311553327473
230326,699.4843048739707
230327,699.4843048739707
230328,314.50723788313144
230329,382.97588292824895
230330,217.59226058775508
230331,1423.3929692417444
230332,1423.3929692417444
230333,624.7157893288584
230334,764.2061245410639
230335,112.40311553327473
230336,699.4843048739707
230337,699.4843048739707
230338,314.50723788313144
230339,382.97588292824895
230340,79.03017963161489
230341,499.46257470726715
230342,499.46257470726715
230343,225.98970817571453
230344,268.2239760348152
230345,151.4911197907189
230346,1007.3563112878625
230347,1007.3563112878625
230348,443.14210641664675
230349,528.3189227406523
230350,79.03017963161489
230351,499.46257470726715
230352,499.46257470726715
230353,225.98970817571453
230354,268.2239760348152
230355,12.60935782793673
230356,23.452134900088613
230357,23.452134900088613
230358,10.1208921233997
230359,12.194418408756158
230360,6.309080184997456
230361,46.990833229493795
230362,46.990833229493795
230363,20.89523101222647
230364,24.82254241378817
230365,12.60935782793673
230366,23.452134900088613
230367,23.452134900088613
230368,10.1208921233997
230369,12.194418408756158
230370,173.865847571359
230371,1107.965224172823
230372,1107.965224172823
230373,482.42746926235344
230374,587.8304269992984
230375,337.95078057291624
230376,2148.7009412067277
230377,2148.7009412067277
230378,986.7870705872585
230379,1200.5306188393456
230380,173.865847571359
230381,1107.965224172823
230382,1107.965224172823
230383,482.42746926235344
230384,587.8304269992984
230385,145.91876190065597
230386,909.3556397986026
230387,909.3556397986026
230388,399.4944027084924
230389,490.8980531687801
230390,276.46372700316783
230391,1829.1730786949593
230392,1829.1730786949593
230393,791.7881512459152
230394,973.321761381787
230395,145.91876190065597
230396,909.3556397986026
230397,909.3556397986026
230398,399.4944027084924
230399,490.8980531687801
230400,487.4637957901437
230401,651.3994872332718
230402,651.3994872332718
230403,295.5615196439693
230404,360.8879481185881
230405,462.9568205217067
230406,1265.9173221938545
230407,1265.9173221938545
230408,586.1103910090397
230409,714.375257139477
230410,487.4637957901437
230411,651.3994872332718
230412,651.3994872332718
230413,295.5615196439693
230414,360.8879481185881
230415,112.00563655112543
230416,695.9660057362082
230417,695.9660057362082
230418,313.19949792729625
230419,381.40826307993564
230420,218.60163527046473
230421,1418.0268250187999
230422,1418.0268250187999
230423,623.0740268163801
230424,762.1917009672369
230425,112.00563655112543
230426,695.9660057362082
230427,695.9660057362082
230428,313.19949792729625
230429,381.40826307993564
230430,78.70065419305622
230431,496.5231610618103
230432,496.5231610618103
230433,224.74936085544238
230434,266.87649744548514
230435,152.1345686320174
230436,1003.1595025047559
230437,1003.1595025047559
230438,441.3583122266585
230439,526.4364983325539
230440,78.70065419305622
230441,496.5231610618103
230442,496.5231610618103
230443,224.74936085544238
230444,266.87649744548514
230445,12.57296409999079
230446,23.33108569444686
230447,23.33108569444686
230448,10.07039198477987
230449,12.1405679950035
230450,6.350559293456154
230451,46.86035820957331
230452,46.86035820957331
230453,20.83889946527341
230454,24.76800118708872
230455,12.57296409999079
230456,23.33108569444686
230457,23.33108569444686
230458,10.07039198477987
230459,12.1405679950035
230460,173.22379479974023
230461,1101.3769778157534
230462,1101.3769778157534
230463,479.75321498869806
230464,584.8808958805567
230465,339.9193774971854
230466,2143.1397616989752
230467,2143.1397616989752
230468,984.3759180237857
230469,1198.1512499013966
230470,173.22379479974023
230471,1101.3769778157534
230472,1101.3769778157534
230473,479.75321498869806
230474,584.8808958805567
230475,145.37932209813752
230476,903.9473122002197
230477,903.9473122002197
230478,397.4663311661016
230479,488.4340693993553
230480,278.07521241898974
230481,1824.4385033753028
230482,1824.4385033753028
230483,790.2251164299784
230484,971.3923299563616
230485,145.37932209813752
230486,903.9473122002197
230487,903.9473122002197
230488,397.4663311661016
230489,488.4340693993553
230490,489.0319623823804
230491,703.1393536582759
230492,703.1393536582759
230493,318.70420257074784
230494,377.2531786001559
230495,400.1880276629087
230496,1355.7657638511432
230497,1355.7657638511432
230498,629.4776563718489
230499,748.2729158424343
230500,489.0319623823804
230501,703.1393536582759
230502,703.1393536582759
230503,318.70420257074784
230504,377.2531786001559
230505,117.71206095549672
230506,745.7652617719016
230507,745.7652617719016
230508,337.65498165470285
230509,398.0895248234001
230510,229.23969986800185
230511,1515.4773784741044
230512,1515.4773784741044
230513,672.5766430139114
230514,801.6280656393907
230515,117.71206095549672
230516,745.7652617719016
230517,745.7652617719016
230518,337.65498165470285
230519,398.0895248234001
230520,82.55155244443158
230521,528.1157044059239
230522,528.1157044059239
230523,240.4527314071804
230524,277.2348055636958
230525,160.61044041160844
230526,1073.2896519314443
230527,1073.2896519314443
230528,477.1454203127651
230529,555.7829415811311
230530,82.55155244443158
230531,528.1157044059239
230532,528.1157044059239
230533,240.4527314071804
