id,num_sold
230130,134.70703228108925
230131,799.8548384676075
230132,653.2175920103905
230133,354.61525832548097
230134,421.7086869642647
230135,258.00761308282864
230136,1597.53496320512
230137,1292.319395970389
230138,710.4188306328631
230139,837.0366126858911
230140,298.19746657549456
230141,1884.4001172454857
230142,1534.6168971773327
230143,843.4962359855596
230144,999.2054999272817
230145,144.24691115858175
230146,913.3499440347803
230147,741.436162750961
230148,404.24901281025876
230149,477.374355339324
230150,293.18041390916375
230151,1830.7992081732946
230152,1468.0567949839253
230153,806.4009007035297
230154,944.5564453436479
230155,341.02474339177354
230156,2157.677739614657
230157,1729.8658692516785
230158,951.4300099590569
230159,1120.0820680338695
230160,98.94384612492728
230161,627.8347204554614
230162,508.4600386560504
230163,278.38900446994495
230164,327.5364641299039
230165,199.65330906330212
230166,1260.6912119852584
230167,1007.2239558099412
230168,555.0676727673307
230169,647.4883954579396
230170,234.27480741996837
230171,1487.5745668374602
230172,1195.2361859709374
230173,658.0900446444313
230174,771.786807299109
230175,5.499488676950613
230176,28.710734297138252
230177,22.686229695048198
230178,12.294257774433309
230179,14.601474631117568
230180,8.591342420692424
230181,57.7389430151988
230182,45.321155628816314
230183,25.02032170601743
230184,29.321325660831334
230185,10.214983995308907
230186,68.87232191157571
230187,54.412364585215954
230188,30.049068978134823
230189,35.39760145780189
230190,216.1578495688805
230191,1349.819097126987
230192,1107.7681444473433
230193,603.8717203059202
230194,728.5263502159039
230195,434.36867951438353
230196,2709.635680665605
230197,2202.4139649559665
230198,1211.0134289964938
230199,1441.9295888806055
230200,511.0952437195964
230201,3180.8212686921556
230202,2601.0164034193185
230203,1428.3703110366596
230204,1711.0620102556395
230205,178.6226031070586
230206,1129.5588598868662
230207,909.1281092830825
230208,492.4908098988502
230209,595.4293970082441
230210,355.75460459798
230211,2253.9840481324663
230212,1813.3297090486583
230213,995.4467882842249
230214,1183.588334756315
230215,418.44144283987737
230216,2645.798983573996
230217,2129.6485810771783
230218,1166.8395058500635
230219,1399.98554624161
230220,109.35034936876028
230221,638.5328518975757
230222,535.3498429223849
230223,295.72111914743186
230224,359.7099995025052
230225,212.43962112342285
230226,1283.431473316435
230227,1065.8684617051508
230228,590.1154185101079
230229,714.2211079195798
230230,245.75986221184516
230231,1514.6040977546916
230232,1264.6048748326343
230233,703.075093143194
230234,849.619572775567
230235,113.77811477986094
230236,714.9260394697761
230237,593.355577357906
230238,328.66389297534505
230239,398.14762887819137
230240,230.58469719734688
230241,1429.4167143135542
230242,1173.2286402622906
230243,649.5233494167832
230244,784.4154706247049
230245,272.86168015795573
230246,1703.3235152912832
230247,1399.3399574160117
230248,778.2849907592893
230249,937.435669015349
230250,77.83842802688847
230251,489.97018456002377
230252,399.7715988714454
230253,222.87435487220264
230254,266.6673763057088
230255,157.19606262290597
230256,987.8972960525189
230257,795.514674170431
230258,442.5816523899486
230259,527.2707483397992
230260,187.07631348565062
230261,1171.6681541407395
230262,951.6641334116094
230263,530.753534096709
230264,630.3262351436559
230265,4.296553908165796
230266,22.812788445182054
230267,18.327096632017767
230268,10.034966969939427
230269,12.182127123120287
230270,6.885224123019338
230271,46.19238021347244
