,id,num_sold
0,230130,136.4843032184035
1,230131,811.2543656019636
2,230132,660.3440862369401
3,230133,364.602989897777
4,230134,431.96539083453644
5,230135,259.19445536074335
6,230136,1625.7477863761903
7,230137,1310.0048079691494
8,230138,739.4435812814344
9,230139,852.5164331010975
10,230140,305.6482711655778
11,230141,1944.2165687835814
12,230142,1561.4744580051363
13,230143,877.807822864673
14,230144,1029.244998368201
15,230145,143.70066525381966
16,230146,909.759018091852
17,230147,731.7628462544733
18,230148,404.7945724484572
19,230149,477.9634646879242
20,230150,292.20168241529416
21,230151,1844.0673999284945
22,230152,1460.1188456462974
23,230153,824.4119052933436
24,230154,949.2798901112935
25,230155,345.4909802089464
26,230156,2196.420359430312
27,230157,1733.6396076412962
28,230158,977.1022347974744
29,230159,1139.856776034317
30,230160,98.8631774519104
31,230161,627.3844576483306
32,230162,501.8417270791166
33,230163,276.9078718150948
34,230164,331.0865563285978
35,230165,201.12449407029428
36,230166,1278.6776909705136
37,230167,1015.0134111151422
38,230168,572.8405323718271
39,230169,667.5483398088562
40,230170,239.61656292828758
41,230171,1522.2796442154938
42,230172,1205.4263440522752
43,230173,677.3337226194667
44,230174,800.8764131044369
45,230175,5.596200117390053
46,230176,28.391849420887123
47,230177,22.56699271766687
48,230178,12.24858713752768
49,230179,14.609666262148219
50,230180,8.63086767831088
51,230181,57.55712281257527
52,230182,45.55205596171905
53,230183,25.420929496591953
54,230184,29.399787718095475
55,230185,10.376915658824046
56,230186,69.44576757783896
57,230187,54.91188605411185
58,230188,30.582485270610913
59,230189,35.87847795412441
60,230190,221.5040295320322
61,230191,1399.0595625292794
62,230192,1130.0366376735303
63,230193,617.8467165211221
64,230194,744.2401324967246
65,230195,446.765411376505
66,230196,2818.526294852618
67,230197,2257.1894754313976
68,230198,1262.6516486111757
69,230199,1473.9976718159767
70,230200,534.2185466427359
71,230201,3364.7175237570555
72,230202,2688.529419969933
73,230203,1495.8309781756116
74,230204,1780.2368204786435
75,230205,178.06032142821414
76,230206,1131.1660920089353
77,230207,908.872559020201
78,230208,501.50114782233885
79,230209,603.0139682918533
80,230210,356.8529111578887
81,230211,2275.0753546005235
82,230212,1815.7315041182208
83,230213,1021.6032668501372
84,230214,1190.4643847202149
85,230215,428.5794476439176
86,230216,2725.4609725445475
87,230217,2171.7212625936295
88,230218,1215.3257947399863
89,230219,1443.759633296679
90,230220,109.49040097013024
91,230221,643.1709373362504
92,230222,534.9089304836683
93,230223,300.4693161369631
94,230224,356.93920732823665
95,230225,210.85714513956844
96,230226,1289.9290640106171
97,230227,1066.0413787089126
98,230228,597.9612942748902
99,230229,711.9134942613341
100,230230,247.25548618324328
101,230231,1528.6007387475795
102,230232,1261.5064264474415
103,230233,714.8514022698018
104,230234,847.3700643830678
105,230235,112.23691591503783
106,230236,707.9856126654082
107,230237,582.2877456434985
108,230238,327.6559538658648
109,230239,389.301920708963
110,230240,228.11835683773836
111,230241,1424.3685683060867
112,230242,1156.6677205749345
113,230243,648.3310770429035
114,230244,775.8192842271458
115,230245,270.37390489199066
116,230246,1690.1346736392693
117,230247,1370.3850852553746
118,230248,776.3745327805296
119,230249,921.3153864932884
120,230250,77.61442899641278
121,230251,491.7064239969187
122,230252,402.355402920409
123,230253,226.10205677208495
124,230254,268.85998979982423
125,230255,157.1442607072108
126,230256,992.9890731211912
127,230257,807.2064892828778
128,230258,452.18820086270085
129,230259,540.6326827914511
130,230260,188.31143648089844
131,230261,1179.490471949451
132,230262,959.90709894158
133,230263,541.9830144118105
134,230264,643.3972292208729
135,230265,4.3255486338270295
136,230266,22.66758328559408
137,230267,18.42029251719098
138,230268,10.169638356295552
139,230269,12.14006288225457
140,230270,6.836604886775848
141,230271,45.557779695828785
142,230272,36.893320370417875
143,230273,20.475341299773966
144,230274,24.418103840636
145,230275,8.199256163892832
146,230276,54.71426741625124
147,230277,44.382528793316396
148,230278,24.96242208353628
149,230279,29.538970487731053
150,230280,174.81160387080223
151,230281,1103.5111714928544
152,230282,907.0412193703454
153,230283,504.900395640672
154,230284,607.0141200741031
155,230285,352.311226290698
156,230286,2208.128089359191
