id,num_sold
230130,134.1930956421138
230131,810.4285167380996
230132,649.9823091070901
230133,355.4848856670626
230134,429.3376688572218
230135,253.40208104460677
230136,1604.8457356510642
230137,1278.7502659987028
230138,706.9514987948093
230139,841.8994197380791
230140,294.3231666897273
230141,1893.802464898932
230142,1505.7191409778593
230143,837.700584385357
230144,1003.0389570253292
230145,141.52650630421707
230146,906.9192003958524
230147,723.5591382145983
230148,395.7936192290558
230149,474.5902733035597
230150,281.85640333332947
230151,1795.7864881679604
230152,1413.8788310792431
230153,778.1698775409085
230154,922.6680192658883
230155,331.11505498016015
230156,2122.4608714417586
230157,1666.6462056462124
230158,924.7165232809101
230159,1104.2872685093344
230160,97.50051987499273
230161,630.0780496036082
230162,496.1772058390863
230163,274.86223348362296
230164,326.1750483965061
230165,194.87129305384332
230166,1252.2051668433246
230167,980.2817654980173
230168,546.3419460809181
230169,638.3495253489186
230170,229.89212964105903
230171,1474.7848392490814
230172,1155.96036134769
230173,646.2492969983833
230174,759.6135081988722
230175,5.67538476627651
230176,29.373190458678405
230177,22.93651578799065
230178,12.436807348170735
230179,14.945017019257248
230180,8.651948976079252
230181,58.68948180071118
230182,45.65121519401207
230183,25.090126905635895
230184,29.6583364112028
230185,10.423472107627115
230186,70.28777937373928
230187,54.90970288205543
230188,30.42966210583801
230189,36.09584327225462
230190,213.57051356505085
230191,1354.471295194589
230192,1092.2481265902313
230193,600.8153273765362
230194,725.0716169464047
230195,427.6789948193687
230196,2691.398141386312
230197,2160.706069209748
230198,1196.5345684286867
230199,1428.1107108292545
230200,505.62539403766743
230201,3183.662008772548
230202,2560.737554675322
230203,1419.0958642120236
230204,1704.0728711137792
230205,179.17092455151547
230206,1146.2653700885332
230207,903.3209492204667
230208,495.97198042487713
230209,598.1719311181939
230210,356.6174503522293
230211,2277.4564870775075
230212,1792.5554018907385
230213,988.5485774314953
230214,1178.5213207281147
230215,422.9998350181233
230216,2703.308906308926
230217,2126.066919003251
230218,1173.3736900744589
230219,1407.7292763116575
230220,110.37815954159696
230221,653.317969020125
230222,529.6344123952086
230223,297.4391804527958
230224,353.8226043957773
230225,212.30245022603003
230226,1294.3458622285739
230227,1042.3346596248937
230228,585.5247023191218
230229,696.6766666450237
230230,246.06108031010757
230231,1535.4132806766202
230232,1233.477407158008
230233,696.8061047147194
230234,832.7855658300507
230235,114.04647676267614
230236,719.1958108834734
230237,579.0520589003837
230238,325.7338952308345
230239,386.7617268386776
230240,230.56808456382282
230241,1433.7686954788928
230242,1133.4713301334057
230243,637.4366556992371
230244,759.1120970712557
230245,270.2678441241886
230246,1700.1345870074547
230247,1345.4458179726175
230248,759.3555386833435
230249,906.6414207645126
230250,77.86317004852744
230251,495.722617385822
230252,392.42672751460515
230253,222.43009021954555
230254,261.4555991120601
230255,157.66429875261525
230256,992.4049451671475
230257,776.749752413875
230258,439.97765128045455
230259,516.0668890570832
230260,186.95980327920913
230261,1180.3375385903485
230262,929.1673368769874
230263,526.1095115509859
230264,617.8513592964165
230265,4.516230801031215
230266,23.471968779911855
230267,18.225139240649476
230268,10.108861215410004
230269,12.010533026347142
230270,7.194285296961194
230271,47.35509185995918
230272,36.4866331672186
230273,20.467839944683533
230274,24.278419954079556
230275,8.600602252024968
230276,56.73465782352802
230277,44.085824641769534
230278,24.958420397914345
230279,29.552998982799405
230280,174.82981121756453
230281,1100.9518591731485
230282,894.0182648729113
230283,500.8086654056745
230284,595.2137876417934
230285,354.02727313702894
230286,2196.6683328562294
230287,1765.2920664352516
230288,989.7494239950971
230289,1178.7115233334541
230290,419.03470012121
230291,2610.5979588831724
230292,2113.995769578949
230293,1186.9129851027483
230294,1413.5320012101358
230295,147.0383986833147
230296,926.345518457969
230297,738.4670269575853
230298,414.28689410872784
230299,492.632218802511
230300,296.3219209176418
230301,1852.3116874256198
230302,1467.769011440264
230303,822.5905716038833
230304,979.4996336365309
230305,352.34154001884286
230306,2209.6458873951324
230307,1757.5454597556682
230308,985.3691398742333
230309,1174.8213673821226
230310,108.70310290300533
230311,649.271347112237
230312,521.8573644905845
230313,290.0088015975185
230314,347.5350649978109
230315,210.8149687691857
230316,1295.0210050845983
230317,1031.8341645747896
230318,574.187683139132
230319,688.3302597175255
230320,243.18821653189104
230321,1532.769494006244
230322,1221.8446514400273
230323,683.2228405858198
230324,822.3380309661296
230325,109.63631427929808
230326,701.9075078993383
230327,563.1818492449986
230328,312.8676512575712
230329,374.8542516340102
230330,223.1567455152083
230331,1405.5327348434776
230332,1108.2827845674535
230333,615.6851411044236
230334,740.0797710847721
230335,260.4696204270516
230336,1664.5794614239562
230337,1314.6451565000189
230338,732.9712123906459
230339,882.9534386979685
230340,75.54110574627566
230341,487.0167874323527
230342,384.3747557626599
230343,215.77715525309824
230344,256.1423847260916
230345,154.30806461691247
230346,983.8869566632474
230347,768.4515754973542
230348,431.34832777132925
230349,510.51756969677666
230350,181.46267720893394
230351,1161.9034871349363
230352,913.217477501229
230353,512.2795137030984
230354,607.4655727637061
230355,4.375968013511157
230356,23.17749329498041
230357,17.941221939981887
230358,9.844679672331473
230359,11.802347961801525
230360,7.020958262712536
230361,47.14150756365104
230362,36.24741933296099
230363,20.173445685863207
