id,num_sold
230130,138.60365087115255
230131,816.3545429125037
230132,719.4275326846976
230133,363.7806040223306
230134,439.04936782689265
230135,262.3196159402257
230136,1639.8917441676965
230137,1442.1545325779964
230138,732.2478127263272
230139,882.1271810365632
230140,304.9726903743315
230141,1938.9850352406058
230142,1712.2016986370757
230143,873.3323315570557
230144,1045.6133607601
230145,147.34020284169918
230146,929.8362039640219
230147,817.7294522578583
230148,417.16287790899867
230149,495.98897768626205
230150,296.9215228749843
230151,1882.6145258952968
230152,1648.6689949555423
230153,839.4605403958384
230154,995.462955369836
230155,347.59310233286794
230156,2218.1804879743077
230157,1936.8874098836045
230158,990.7993859253995
230159,1168.8695767225076
230160,100.72776671425727
230161,636.5013186246418
230162,549.1486456285977
230163,283.30431147888913
230164,332.6035822201608
230165,201.83982722801397
230166,1287.173478910056
230167,1106.5700445524226
230168,569.3219186216324
230169,668.0523364899246
230170,239.5483668687254
230171,1522.152764523771
230172,1312.0303735154114
230173,677.4722570895191
230174,788.5184402835707
230175,5.792508196757776
230176,29.079122758786987
230177,24.749297610357694
230178,12.594676240898686
230179,14.81257582848486
230180,8.808493258126235
230181,59.001750366957864
230182,50.08601728429388
230183,25.691148265945774
230184,30.186446507864268
230185,10.62708413081648
230186,70.59335658426485
230187,60.21922488206866
230188,31.119228556359502
230189,36.21162250852953
230190,228.107607528195
230191,1407.759734544833
230192,1238.876947720626
230193,629.7816433266133
230194,756.712742901394
230195,450.64012283692654
230196,2813.607459812394
230197,2464.685045801115
230198,1255.541598360954
230199,1501.9351721440903
230200,538.8192319794089
230201,3349.640083135878
230202,2955.0294057738474
230203,1510.693030666774
230204,1800.92876158008
230205,182.3498718115672
230206,1142.8387058657045
230207,988.0952308002652
230208,505.62873474213774
230209,605.990562395191
230210,358.20303893069087
230211,2273.263333235626
230212,1975.981364251192
230213,1010.0688772136796
230214,1206.4981170976055
230215,425.25915066573083
230216,2695.882924558243
230217,2345.356988359418
230218,1201.5070303596674
230219,1428.6979262226203
230220,109.15897468448695
230221,638.754767139689
230222,569.945467355999
230223,292.63508119501574
230224,361.9171810707734
230225,206.95957788216052
230226,1278.9790475642628
230227,1135.148340269001
230228,584.6171592094026
230229,716.6627728361032
230230,240.51480436470104
230231,1507.8643618971678
230232,1348.824021986937
230233,696.9511351148037
230234,856.6932181634845
230235,113.578006132081
230236,713.7783212430068
230237,634.7138955178473
230238,328.7214049884923
230239,401.55296309134036
230240,226.86262742983277
230241,1431.3879300466347
230242,1259.7505072245426
230243,650.4257327428359
230244,787.6242626153203
230245,267.3321133354254
230246,1690.94047539433
230247,1496.5595100185883
230248,775.9090577551785
230249,941.9754713022726
230250,77.24309442292677
230251,485.48688887261966
230252,421.2587985146048
230253,220.8305260579414
230254,264.71664007130124
230255,152.50921595794566
230256,970.3663635889601
230257,836.8022734057163
230258,436.70598103205697
230259,518.9085220202402
230260,182.7940346629976
230261,1154.0889575054514
230262,1000.4402834785302
230263,523.394018239358
230264,622.7843374944783
230265,4.340415052625336
230266,22.65340661883712
230267,19.34725976657922
230268,9.888490650254004
230269,11.926946211899756
230270,6.786293812709173
230271,45.8924060779087
230272,39.007349986388455
230273,20.18252506874495
230274,24.0397674018701
230275,8.076691127616897
230276,54.72349325285464
230277,46.82372908850467
230278,24.386197997541355
230279,29.029503237781114
230280,177.9105539168784
230281,1099.0922173837728
230282,980.1068863734545
230283,502.4692737543187
230284,614.0750114307971
230285,347.632895026455
230286,2185.3134638177253
230287,1937.138545452791
230288,992.9018402492461
230289,1204.7697917063665
230290,417.2970111378955
230291,2600.0224937285707
230292,2318.51272397247
230293,1191.3792930498137
230294,1449.7580846242638
230295,142.25773688196136
230296,881.6103179719113
230297,771.3255311398095
230298,399.0552810022662
230299,486.2574634743479
230300,274.85827662226774
230301,1739.810004388575
230302,1523.3791296180796
230303,785.3861716986114
230304,950.1395988020304
230305,328.6261583495197
230306,2063.0530603889124
230307,1811.8570810661615
230308,934.2058410859219
230309,1133.4110621326943
230310,108.39438461429694
230311,643.3850352425994
230312,570.0447316561823
230313,294.82009612361026
230314,357.4920801407865
230315,209.06958365837852
230316,1298.274587730645
230317,1143.6782232286953
230318,593.178286483533
230319,713.039122123822
230320,242.92202933741956
230321,1534.6062170663652
230322,1361.4005799847591
230323,708.3260827225361
230324,854.5493128299527
230325,109.72622928809258
230326,704.0836665530296
230327,620.6785009725862
230328,322.3967893282563
230329,391.10677415349346
230330,221.62372127205668
230331,1417.2636907877977
230332,1238.0844393349141
230333,642.1310976733648
230334,772.0834577522072
230335,262.02068936871285
230336,1679.12312138452
230337,1473.4556521739162
230338,766.4462892649103
230339,924.078267798467
230340,75.10160834310008
230341,480.69837237145373
230342,414.3005065712113
230343,217.41307738346705
230344,258.6057903337538
230345,151.47685695094486
230346,972.2316940178924
230347,832.6906695909646
230348,435.909986306661
230349,514.0488783576313
230350,181.085393990162
230351,1156.5277019820408
230352,995.5332303030157
230353,521.8963097812401
230354,616.2173545618012
230355,4.244865427397939
230356,22.648331177077758
230357,19.260804901427985
230358,9.894831820625143
230359,11.820821745697183
230360,6.8661013474621475
230361,46.664204887441294
230362,39.483421616750036
230363,20.59616265260544
230364,24.2919960461906
230365,8.096704643272284
230366,55.494506390879344
230367,47.259126361867
230368,24.78173975768721
230369,29.229940944341234
230370,172.32723156152477
230371,1080.7554777397131
230372,957.6898250155274
230373,492.6716671933053
230374,595.991844751321
230375,345.88035342810747
230376,2183.24436085277
230377,1921.6113362509423
230378,990.6046188628039
230379,1189.1606885516924
230380,412.77070793814585
230381,2590.761384862073
230382,2294.269148523972
230383,1184.4539494872354
230384,1425.7412355423046
230385,138.8814506564047
230386,874.9959813742533
230387,761.8681459294286
230388,395.3258609772273
230389,476.82183013233373
230390,275.9675517511664
230391,1756.3409287706802
230392,1527.622815633679
230393,791.3476193567873
230394,947.562617737227
230395,328.4443005581649
230396,2080.033227300323
230397,1814.9023246117479
230398,939.2724473032167
230399,1127.7365831762042
230400,108.79352844332622
230401,638.8746327803506
230402,566.7616438907633
230403,289.8777572118378
230404,354.19083785177656
230405,209.93898607044932
230406,1291.3829217611224
230407,1142.2646664252259
230408,588.4419148236851
230409,710.29238768527
230410,243.7264761358148
230411,1522.16285299113
230412,1356.5081789921057
230413,700.1221873949629
230414,848.4970163792917
230415,109.63647906071301
230416,696.1812339644309
230417,613.5117595726823
230418,314.4910811257818
230419,385.21407465013016
230420,221.17079497086772
230421,1400.2372121444291
230422,1227.9036362951995
230423,630.8589050498667
230424,763.7025581072221
230425,261.3393464465504
230426,1657.8951245397009
230427,1460.5861830296446
230428,750.9997902696252
230429,912.2096878765598
230430,75.2568752445584
230431,477.28480905364563
230432,412.3151547866138
230433,213.16030448134143
230434,256.88688887603126
230435,151.0120460308569
230436,960.4941350579525
230437,825.654877340973
230438,427.5614334174078
230439,509.8746042777596
230440,180.77193491543918
230441,1143.338319153877
230442,989.6110439123722
230443,511.6094714838814
230444,610.9914856830881
230445,4.383516887501643
230446,22.731864120598882
230447,19.430323485759924
230448,9.822625295984723
230449,11.905924244108087
230450,6.990149394127644
230451,46.58216859994878
230452,39.625978020089434
230453,20.432323129601475
230454,24.375934105932757
230455,8.298541265128307
230456,55.429451958705215
230457,47.54325923500551
230458,24.578540145951376
230459,29.34196071710682
230460,172.86067300797333
230461,1070.8532202507554
230462,950.3306938065986
230463,483.70555195387976
230464,592.9387184263737
230465,345.7911263916727
230466,2160.781366344856
230467,1905.4615536758934
230468,977.050266798019
230469,1184.9522355448105
230470,412.7116857832324
230471,2560.908137643532
230472,2275.0078884166774
230473,1165.4015108857825
230474,1418.6578454059204
230475,140.6301925725789
230476,874.6939726836944
230477,765.610038513821
230478,391.8631446770722
230479,478.8764987263124
230480,279.29792048457546
230481,1761.6857189031898
230482,1539.1680071695262
230483,790.6763971670744
230484,956.3661693829853
230485,331.74228467388
230486,2076.951958529185
230487,1823.641051110146
230488,934.1506775042376
230489,1134.106840967151
230490,110.75751876386902
230491,662.3660930193591
230492,583.7847654366068
230493,299.04923936582406
230494,362.01402803929045
230495,210.2392055822625
230496,1306.6951241639986
230497,1156.7788262922493
230498,596.550399879792
230499,714.4605101876244
230500,244.05438472859356
230501,1547.4136420704901
230502,1373.5231830574721
230503,709.2314031311907
230504,852.6365809523662
230505,111.34076679301175
230506,714.6438834614756
230507,626.0781307834982
230508,321.8562018586586
230509,389.7840458182665
230510,223.0171886351751
230511,1416.6457381437056
230512,1245.028006547493
230513,640.4469764085577
230514,768.2875271262178
230515,263.96657842545056
230516,1685.4083042241718
230517,1480.6118117760666
230518,762.4775203613299
230519,916.8275507063577
230520,76.98315398341524
230521,493.36797993303753
230522,422.8544073285549
230523,219.25849647248685
230524,261.0090288104991
230525,153.4754963617926
230526,979.8130980725608
230527,842.3318060958054
230528,436.7697429688294
230529,515.6671053620819
230530,183.71642029126286
230531,1169.260507366459
230532,1008.0461933946568
230533,521.9868536729816
230534,616.5444020036175
230535,4.484599241024567
230536,23.3801479764515
230537,19.788173810997346
230538,10.039042676422783
230539,12.046602869554265
230540,7.089045218665101
230541,47.16623111194348
230542,40.03789399649655
230543,20.65698913382667
230544,24.48244755067478
230545,8.42112810042241
230546,56.344280980963234
230547,48.02765914859526
230548,24.863280863120266
230549,29.442927177734422
230550,173.9012897803754
230551,1089.2713978458128
230552,959.3954264685669
230553,490.3125816045248
230554,593.5034617737188
230555,345.90087512300533
230556,2169.140435846241
230557,1912.3875224672179
230558,983.1158057328039
230559,1180.6337259869556
230560,412.7077998505331
230561,2582.494277204213
230562,2283.5149040303636
230563,1173.4058494323706
230564,1413.320617799432
230565,142.9293617970355
230566,899.4836613005781
230567,780.9519882483143
230568,401.92367140400825
230569,485.03738619840715
230570,282.7477628590061
230571,1791.232405811775
230572,1563.341858175855
230573,806.506087790102
230574,965.8237376371432
230575,335.2579893458014
230576,2118.657528032867
230577,1850.0972325786743
230578,952.251893872159
230579,1143.9399806774943
230580,122.15586220872514
230581,736.455115938791
230582,645.6178698225381
230583,332.0793333383211
230584,410.32812721178107
230585,233.1477305707013
230586,1470.6420378992225
230587,1294.6370268716023
230588,673.4960120108749
230589,822.6039566748075
230590,269.28842041589434
230591,1717.6568201108425
230592,1528.534251822087
230593,790.8461425419714
230594,972.5480527032563
230595,124.17803446739653
230596,797.8048541920565
230597,694.8041587347767
230598,358.96432350222904
230599,443.27459020073553
230600,249.55672297301382
230601,1589.2876752874868
230602,1388.3822320810723
230603,720.2082571663594
230604,879.2250433168613
230605,293.5894440535628
230606,1865.657962360236
230607,1642.3681911660012
230608,847.4250815548131
230609,1041.507169527441
230610,85.46270297436672
230611,548.8920916359568
230612,466.3405246280245
230613,242.10453079703416
230614,295.13006700181074
230615,170.81366605060336
230616,1093.7668702952642
230617,932.9333062460499
230618,485.99869740333037
230619,586.4075344821374
230620,202.93862024412866
230621,1285.8134162553692
230622,1108.8619616731075
230623,573.1484195246777
230624,694.895210757285
230625,5.028615120248426
230626,26.07336608481194
230627,21.822256647285677
230628,11.107687401090148
230629,13.63453929398906
230630,7.847059258592008
230631,52.588702171710274
230632,44.1968758595573
230633,22.90882911860618
230634,27.715666804217328
230635,9.29669577461917
230636,62.033662797653434
230637,52.76422673182403
230638,27.242890619432362
230639,33.07338078828937
230640,195.3127882153574
230641,1224.0519973252042
230642,1069.334917790328
230643,548.4912615520253
230644,677.9903863665774
230645,387.34902730085065
230646,2431.3743990271005
230647,2131.997278270535
230648,1103.0794719826213
230649,1348.8052094269976
230650,459.66321278942627
230651,2857.0424702773125
230652,2534.995582949296
230653,1302.06478793332
230654,1603.0003742516392
230655,162.05660102527588
230656,1018.8286861249535
230657,878.1170736194774
230658,453.4243519076503
230659,557.9120038151381
230660,319.1152063678821
230661,2016.3134023581913
230662,1756.7061604817065
230663,911.9974112565848
230664,1110.3185925735709
230665,375.9133509926718
230666,2357.7176583245655
230667,2070.5925803551136
230668,1065.1503809767578
230669,1305.8800870876344
230670,128.69264926007227
230671,773.5756121283907
230672,683.002906447045
230673,343.6769918026611
230674,435.16904648314124
230675,244.01528735775597
230676,1550.7128606714873
230677,1370.9461864156895
230678,702.7042420598465
230679,867.744543961159
230680,282.6086063313775
230681,1817.554740158999
230682,1619.3204224144952
230683,828.5658088358696
230684,1020.9692566473452
230685,131.29292461393558
230686,838.5575776201822
230687,739.2716445367507
230688,373.3814937519584
230689,472.8781674700464
230690,261.77390944541867
230691,1671.462556741995
230692,1473.0640423177417
230693,752.9945561219598
230694,928.4007283514085
230695,310.0868320757041
230696,1975.7927437927235
230697,1747.120318502771
230698,891.9049047334715
230699,1097.6052674079826
230700,90.30257558724283
230701,576.479229185268
230702,499.49873799196433
230703,253.5366408745873
230704,316.7627129752327
230705,179.4787311183956
230706,1152.8387700687204
230707,997.9861439090322
230708,512.4545828995568
230709,623.9478857124581
230710,214.5304525929618
230711,1362.2799367311463
230712,1190.0522127872362
230713,609.0790263590746
230714,739.2411098544327
230715,5.3153704148805225
230716,26.98303701799919
230717,23.10286081222833
230718,11.487806081253327
230719,14.450729209401427
230720,8.17350378737272
230721,54.53610257980951
230722,46.70957994928176
230723,23.832254087110137
230724,29.08382558880456
230725,9.763536410423024
230726,64.73325069199815
230727,55.972097774032235
230728,28.54352930629564
230729,34.6868767632349
230730,203.65292760647026
230731,1266.067106829132
230732,1115.908694250439
230733,561.7424636941764
230734,707.6511954917232
230735,402.4270013770922
230736,2524.8895598635
230737,2227.3430826584336
230738,1139.2031612365936
230739,1398.0606917633772
230740,479.067643338245
230741,2976.701896214758
230742,2650.4430588838486
230743,1350.9484195295388
230744,1655.5754155862421
230745,168.32152168525806
230746,1051.361833886522
230747,916.3763441410056
230748,464.09115633611185
230749,583.405522325092
230750,329.0335171534319
230751,2083.5324758306347
230752,1832.937984244584
230753,940.071909282027
230754,1151.06563188171
230755,390.91453901267204
230756,2454.8837873559214
230757,2167.854392138467
230758,1105.9539650018878
230759,1352.5094601256285
230760,132.151630377076
230761,803.7855487320052
230762,697.5661608690903
230763,350.87096053416445
230764,441.0297928771166
230765,250.57811821364032
230766,1607.4580071992964
230767,1399.2332318895296
230768,708.4465066133045
230769,887.8934768871841
230770,290.43607308708573
230771,1896.9661675752636
230772,1653.6404466069764
230773,837.8996220108381
230774,1042.4293130814563
230775,135.6803063617015
230776,874.7763123298686
